ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
20293,1,0,11,0,-11
20294,1,1,301,1434,1133
20295,0,0,151,0,-151
20296,1,1,776,1945,1169
20297,0,0,117,0,-117
20298,1,1,351,1220,869
20299,1,1,809,1377,568
20300,1,0,14,0,-14
20301,0,0,130,0,-130
20302,0,0,27,0,-27
20303,1,1,71,1209,1138
20304,1,1,92,1432,1340
20305,1,0,67,0,-67
20306,1,1,2680,1657,-1023
20307,1,1,608,1295,687
20308,0,0,8,0,-8
20309,1,1,92,1324,1232
20310,1,1,1383,4804,3421
20311,1,0,27,0,-27
20312,1,1,204,1667,1463
20313,1,1,944,1310,366
20314,1,0,65,0,-65
20315,1,0,215,0,-215
20316,1,1,377,2757,2380
20317,0,0,72,0,-72
20318,1,0,3,0,-3
20319,0,0,0,0,0
20320,1,0,88,0,-88
20321,0,0,42,0,-42
20322,1,0,13,0,-13
20323,1,1,713,1587,874
20324,0,0,1,0,-1
20325,1,0,63,0,-63
20326,1,0,2,0,-2
20327,0,0,70,0,-70
20328,1,1,147,1476,1329
20329,1,0,74,0,-74
20330,1,1,916,1234,318
20331,1,0,5,0,-5
20332,1,1,216,2108,1892
20333,0,0,31,0,-31
20334,1,0,29,0,-29
20335,1,1,472,1425,953
20336,0,0,61,0,-61
20337,0,0,26,0,-26
20338,1,0,34,0,-34
20339,1,1,484,1286,802
20340,1,1,947,1362,415
20341,1,1,174,1213,1039
20342,1,0,14,0,-14
20343,0,0,76,0,-76
20344,0,0,40,0,-40
20345,1,0,87,0,-87
20346,1,0,23,0,-23
20347,0,0,23,0,-23
20348,0,0,11,0,-11
20349,1,0,24,0,-24
20350,1,1,286,1321,1035
20351,1,1,46,1689,1643
20352,1,0,5,0,-5
20353,1,1,1240,1250,10
20354,0,0,2,0,-2
20355,1,0,30,0,-30
20356,0,0,98,0,-98
20357,1,1,487,1320,833
20358,1,0,35,0,-35
20359,0,0,80,0,-80
20360,1,1,252,1896,1644
20361,1,1,193,1280,1087
20362,1,0,19,0,-19
20363,0,0,26,0,-26
20364,0,0,16,0,-16
20365,0,0,32,0,-32
20366,1,1,26,1449,1423
20367,1,1,650,1312,662
20368,0,0,119,0,-119
20369,0,0,22,0,-22
20370,0,0,41,0,-41
20371,1,1,1304,2719,1415
20372,1,1,722,1376,654
20373,1,0,57,0,-57
20374,0,0,33,0,-33
20375,0,0,136,0,-136
20376,0,0,33,0,-33
20377,1,1,235,1282,1047
20378,1,1,433,1205,772
20379,1,0,6,0,-6
20380,1,0,215,0,-215
20381,0,0,2,0,-2
20382,1,0,114,0,-114
20383,1,1,239,2853,2614
20384,0,0,2,0,-2
20385,1,1,2144,3538,1394
20386,0,0,84,0,-84
20387,1,0,61,0,-61
20388,1,0,112,0,-112
20389,1,0,14,0,-14
20390,0,0,24,0,-24
20391,1,1,964,1332,368
20392,0,0,74,0,-74
20393,0,0,13,0,-13
20394,0,0,66,0,-66
20395,0,0,7,0,-7
20396,1,1,1069,2559,1490
20397,1,1,184,1531,1347
20398,1,0,5,0,-5
20399,0,0,41,0,-41
20400,1,0,14,0,-14
20401,0,0,6,0,-6
20402,1,0,9,0,-9
20403,1,0,1,0,-1
20404,1,1,341,1319,978
20405,1,0,44,0,-44
20406,1,0,26,0,-26
20407,1,1,59,1416,1357
20408,1,1,308,1300,992
20409,1,0,54,0,-54
20410,0,0,32,0,-32
20411,0,0,2,0,-2
20412,1,1,183,1234,1051
20413,1,0,3,0,-3
20414,0,0,88,0,-88
20415,1,1,1419,1380,-39
20416,1,1,584,1689,1105
20417,1,0,92,0,-92
20418,0,0,44,0,-44
20419,1,1,149,2640,2491
20420,1,0,91,0,-91
20421,1,1,95,2700,2605
20422,0,0,29,0,-29
20423,0,0,30,0,-30
20424,1,1,296,1391,1095
20425,1,0,39,0,-39
20426,0,0,142,0,-142
20427,1,0,4,0,-4
20428,1,0,22,0,-22
20429,0,0,33,0,-33
20430,1,0,47,0,-47
20431,1,1,525,1855,1330
20432,1,0,12,0,-12
20433,0,0,50,0,-50
20434,1,1,276,1236,960
20435,1,0,102,0,-102
20436,0,0,74,0,-74
20437,1,1,530,1379,849
20438,0,0,79,0,-79
20439,1,0,6,0,-6
20440,1,1,136,2737,2601
20441,1,1,63,1331,1268
20442,1,1,195,1796,1601
20443,0,0,17,0,-17
20444,1,0,5,0,-5
20445,1,1,442,1287,845
20446,1,1,337,1416,1079
20447,0,0,52,0,-52
20448,1,1,608,1406,798
20449,1,1,133,1743,1610
20450,1,0,96,0,-96
20451,0,0,2,0,-2
20452,1,0,2,0,-2
20453,0,0,85,0,-85
20454,1,0,86,0,-86
20455,0,0,0,0,0
20456,1,1,823,1210,387
20457,1,1,850,1203,353
20458,1,1,359,1354,995
20459,1,1,504,1522,1018
20460,1,1,911,1477,566
20461,0,0,46,0,-46
20462,1,0,24,0,-24
20463,1,0,3,0,-3
20464,1,0,7,0,-7
20465,1,1,55,2495,2440
20466,1,0,46,0,-46
20467,0,0,26,0,-26
20468,0,0,63,0,-63
20469,1,1,1074,1729,655
20470,1,0,112,0,-112
20471,0,0,53,0,-53
20472,1,0,377,0,-377
20473,1,1,575,1723,1148
20474,0,0,35,0,-35
20475,0,0,121,0,-121
20476,0,0,50,0,-50
20477,0,0,44,0,-44
20478,1,0,7,0,-7
20479,1,1,800,1219,419
20480,1,0,7,0,-7
20481,1,0,4,0,-4
20482,0,0,46,0,-46
20483,0,0,170,0,-170
20484,0,0,27,0,-27
20485,1,1,578,1376,798
20486,0,0,64,0,-64
20487,1,1,611,1209,598
20488,0,0,80,0,-80
20489,0,0,39,0,-39
20490,0,0,5,0,-5
20491,1,0,24,0,-24
20492,1,1,519,1380,861
20493,1,0,36,0,-36
20494,0,0,57,0,-57
20495,1,1,661,1488,827
20496,1,0,21,0,-21
20497,1,0,79,0,-79
20498,1,1,56,1241,1185
20499,1,1,943,1352,409
20500,1,1,355,1647,1292
20501,1,1,1003,1382,379
20502,0,0,31,0,-31
20503,1,0,7,0,-7
20504,0,0,9,0,-9
20505,1,1,276,1227,951
20506,0,0,122,0,-122
20507,1,0,55,0,-55
20508,1,1,294,1511,1217
20509,1,0,29,0,-29
20510,1,0,24,0,-24
20511,0,0,108,0,-108
20512,0,0,9,0,-9
20513,1,0,202,0,-202
20514,0,0,7,0,-7
20515,1,0,20,0,-20
20516,0,0,17,0,-17
20517,1,0,14,0,-14
20518,0,0,48,0,-48
20519,0,0,9,0,-9
20520,1,1,96,1817,1721
20521,1,1,588,1628,1040
20522,1,0,10,0,-10
20523,0,0,37,0,-37
20524,0,0,9,0,-9
20525,1,0,94,0,-94
20526,1,1,110,2077,1967
20527,0,0,5,0,-5
20528,1,0,133,0,-133
20529,0,0,19,0,-19
20530,1,1,1067,2722,1655
20531,0,0,118,0,-118
20532,0,0,0,0,0
20533,1,1,98,1252,1154
20534,1,0,39,0,-39
20535,1,1,568,1818,1250
20536,0,0,0,0,0
20537,1,0,11,0,-11
20538,1,1,192,1580,1388
20539,0,0,41,0,-41
20540,1,1,293,1651,1358
20541,0,0,49,0,-49
20542,1,1,349,1683,1334
20543,1,0,8,0,-8
20544,0,0,185,0,-185
20545,1,0,24,0,-24
20546,0,0,3,0,-3
20547,1,0,33,0,-33
20548,1,1,1068,3005,1937
20549,1,0,78,0,-78
20550,1,0,5,0,-5
20551,0,0,47,0,-47
20552,0,0,32,0,-32
20553,0,0,27,0,-27
20554,1,1,440,1691,1251
20555,0,0,24,0,-24
20556,1,0,69,0,-69
20557,1,0,58,0,-58
20558,1,0,16,0,-16
20559,1,0,30,0,-30
20560,1,0,42,0,-42
20561,1,1,353,1204,851
20562,0,0,16,0,-16
20563,0,0,22,0,-22
20564,1,0,203,0,-203
20565,1,1,1385,1308,-77
20566,1,0,10,0,-10
20567,1,1,422,1347,925
20568,1,1,953,1276,323
20569,1,0,95,0,-95
20570,0,0,265,0,-265
20571,1,0,39,0,-39
20572,0,0,37,0,-37
20573,0,0,98,0,-98
20574,1,1,14,1661,1647
20575,1,0,23,0,-23
20576,1,0,56,0,-56
20577,0,0,170,0,-170
20578,1,1,1490,4142,2652
20579,1,0,22,0,-22
20580,1,0,14,0,-14
20581,0,0,43,0,-43
20582,1,0,1,0,-1
20583,1,1,29,1559,1530
20584,1,0,115,0,-115
20585,0,0,7,0,-7
20586,1,1,232,1360,1128
20587,1,0,3,0,-3
20588,1,1,727,1705,978
20589,0,0,24,0,-24
20590,1,0,40,0,-40
20591,0,0,77,0,-77
20592,0,0,2,0,-2
20593,0,0,109,0,-109
20594,0,0,57,0,-57
20595,1,1,609,1308,699
20596,0,0,12,0,-12
20597,0,0,8,0,-8
20598,1,0,60,0,-60
20599,0,0,10,0,-10
20600,1,1,734,1714,980
20601,0,0,345,0,-345
20602,1,0,137,0,-137
20603,1,0,37,0,-37
20604,0,0,9,0,-9
20605,1,1,358,2999,2641
20606,0,0,85,0,-85
20607,1,0,9,0,-9
20608,1,0,16,0,-16
20609,1,0,122,0,-122
20610,1,1,480,1698,1218
20611,0,0,24,0,-24
20612,0,0,20,0,-20
20613,1,1,969,1440,471
20614,1,0,122,0,-122
20615,0,0,9,0,-9
20616,1,0,108,0,-108
20617,0,0,43,0,-43
20618,0,0,3,0,-3
20619,1,1,362,1305,943
20620,1,0,71,0,-71
20621,0,0,24,0,-24
20622,0,0,31,0,-31
20623,1,1,154,1330,1176
20624,1,0,91,0,-91
20625,1,0,25,0,-25
20626,1,0,102,0,-102
20627,1,1,847,1224,377
20628,1,0,37,0,-37
20629,1,1,46,1352,1306
20630,1,0,7,0,-7
20631,0,0,7,0,-7
20632,0,0,10,0,-10
20633,0,0,13,0,-13
20634,1,0,77,0,-77
20635,0,0,26,0,-26
20636,1,1,416,1210,794
20637,1,1,294,2664,2370
20638,1,1,404,1292,888
20639,0,0,39,0,-39
20640,1,0,43,0,-43
20641,1,0,0,0,0
20642,1,0,182,0,-182
20643,1,0,60,0,-60
20644,1,0,10,0,-10
20645,1,0,14,0,-14
20646,1,1,618,1229,611
20647,1,0,32,0,-32
20648,1,1,1327,2208,881
20649,0,0,47,0,-47
20650,1,1,526,1463,937
20651,0,0,63,0,-63
20652,1,0,70,0,-70
20653,1,0,220,0,-220
20654,0,0,53,0,-53
20655,0,0,19,0,-19
20656,0,0,87,0,-87
20657,1,1,2772,1652,-1120
20658,1,0,49,0,-49
20659,1,0,6,0,-6
20660,0,0,75,0,-75
20661,0,0,1,0,-1
20662,1,0,21,0,-21
20663,1,0,237,0,-237
20664,0,0,12,0,-12
20665,1,1,1579,1204,-375
20666,1,0,27,0,-27
20667,1,0,31,0,-31
20668,1,1,1814,2353,539
20669,1,0,45,0,-45
20670,0,0,97,0,-97
20671,1,1,2548,2074,-474
20672,0,0,33,0,-33
20673,0,0,28,0,-28
20674,0,0,1,0,-1
20675,0,0,123,0,-123
20676,1,0,27,0,-27
20677,0,0,21,0,-21
20678,1,0,58,0,-58
20679,0,0,17,0,-17
20680,1,1,915,1906,991
20681,1,1,333,1831,1498
20682,1,1,324,1285,961
20683,0,0,158,0,-158
20684,1,0,96,0,-96
20685,1,0,10,0,-10
20686,0,0,16,0,-16
20687,0,0,5,0,-5
20688,1,1,157,1279,1122
20689,1,0,148,0,-148
20690,0,0,40,0,-40
20691,1,0,42,0,-42
20692,1,0,3,0,-3
20693,1,1,439,1377,938
20694,1,0,33,0,-33
20695,0,0,2,0,-2
20696,1,1,63,1448,1385
20697,1,0,25,0,-25
20698,0,0,64,0,-64
20699,1,0,46,0,-46
20700,0,0,10,0,-10
20701,1,0,5,0,-5
20702,0,0,61,0,-61
20703,0,0,65,0,-65
20704,1,1,59,1543,1484
20705,1,0,13,0,-13
20706,1,1,323,1201,878
20707,0,0,54,0,-54
20708,0,0,49,0,-49
20709,1,1,314,1627,1313
20710,1,1,124,1808,1684
20711,1,1,1386,1446,60
20712,0,0,25,0,-25
20713,1,1,100,1330,1230
20714,1,1,401,1387,986
20715,1,0,70,0,-70
20716,1,1,962,1374,412
20717,1,0,72,0,-72
20718,1,0,185,0,-185
20719,1,1,2260,1665,-595
20720,0,0,9,0,-9
20721,1,0,170,0,-170
20722,0,0,78,0,-78
20723,1,1,1203,1621,418
20724,1,1,121,1989,1868
20725,0,0,171,0,-171
20726,0,0,9,0,-9
20727,1,0,191,0,-191
20728,1,1,268,1447,1179
20729,0,0,19,0,-19
20730,1,1,181,2661,2480
20731,0,0,38,0,-38
20732,1,0,1,0,-1
20733,1,0,36,0,-36
20734,0,0,68,0,-68
20735,1,0,81,0,-81
20736,1,1,799,1214,415
20737,1,0,89,0,-89
20738,0,0,5,0,-5
20739,0,0,30,0,-30
20740,0,0,21,0,-21
20741,1,1,44,1409,1365
20742,0,0,64,0,-64
20743,1,0,52,0,-52
20744,1,1,961,1337,376
20745,0,0,55,0,-55
20746,1,1,159,1290,1131
20747,1,0,82,0,-82
20748,1,1,308,1650,1342
20749,0,0,6,0,-6
20750,1,1,129,1344,1215
20751,1,1,655,2703,2048
20752,0,0,19,0,-19
20753,1,0,57,0,-57
20754,0,0,4,0,-4
20755,1,0,26,0,-26
20756,1,1,1615,1917,302
20757,0,0,79,0,-79
20758,0,0,32,0,-32
20759,1,0,10,0,-10
20760,1,1,309,1438,1129
20761,1,0,55,0,-55
20762,1,1,1078,1307,229
20763,1,0,11,0,-11
20764,0,0,8,0,-8
20765,0,0,88,0,-88
20766,0,0,110,0,-110
20767,0,0,183,0,-183
20768,0,0,131,0,-131
20769,1,1,842,1365,523
20770,0,0,0,0,0
20771,1,1,280,1807,1527
20772,1,0,19,0,-19
20773,1,1,327,1254,927
20774,0,0,174,0,-174
20775,1,0,2,0,-2
20776,1,0,4,0,-4
20777,0,0,365,0,-365
20778,1,0,86,0,-86
20779,0,0,27,0,-27
20780,0,0,18,0,-18
20781,0,0,38,0,-38
20782,0,0,9,0,-9
20783,1,1,1381,1263,-118
20784,0,0,32,0,-32
20785,1,0,10,0,-10
20786,0,0,19,0,-19
20787,1,1,123,1562,1439
20788,0,0,63,0,-63
20789,0,0,4,0,-4
20790,1,0,32,0,-32
20791,0,0,43,0,-43
20792,1,0,4,0,-4
20793,1,0,20,0,-20
20794,0,0,3,0,-3
20795,1,0,48,0,-48
20796,1,1,635,1540,905
20797,0,0,58,0,-58
20798,0,0,0,0,0
20799,0,0,52,0,-52
20800,1,1,212,1482,1270
20801,0,0,19,0,-19
20802,0,0,0,0,0
20803,0,0,3,0,-3
20804,1,0,54,0,-54
20805,0,0,40,0,-40
20806,0,0,32,0,-32
20807,1,0,48,0,-48
20808,1,1,129,1406,1277
20809,1,0,38,0,-38
20810,1,1,192,1548,1356
20811,0,0,14,0,-14
20812,1,1,380,1480,1100
20813,1,0,58,0,-58
20814,0,0,25,0,-25
20815,1,0,4,0,-4
20816,1,1,468,1424,956
20817,1,1,161,1256,1095
20818,1,0,8,0,-8
20819,1,0,34,0,-34
20820,1,0,32,0,-32
20821,0,0,91,0,-91
20822,1,1,347,1282,935
20823,1,0,69,0,-69
20824,0,0,48,0,-48
20825,1,0,13,0,-13
20826,0,0,111,0,-111
20827,1,0,86,0,-86
20828,1,0,112,0,-112
20829,0,0,98,0,-98
20830,0,0,102,0,-102
20831,1,0,0,0,0
20832,1,0,11,0,-11
20833,0,0,143,0,-143
20834,1,1,320,3217,2897
20835,0,0,205,0,-205
20836,0,0,15,0,-15
20837,0,0,7,0,-7
20838,1,0,79,0,-79
20839,0,0,8,0,-8
20840,1,0,39,0,-39
20841,0,0,19,0,-19
20842,0,0,24,0,-24
20843,1,1,151,1266,1115
20844,1,1,664,1441,777
20845,0,0,130,0,-130
20846,1,1,218,1438,1220
20847,1,1,173,1336,1163
20848,0,0,44,0,-44
20849,1,0,15,0,-15
20850,1,1,137,1404,1267
20851,0,0,17,0,-17
20852,1,0,98,0,-98
20853,1,0,42,0,-42
20854,1,1,188,2298,2110
20855,1,0,124,0,-124
20856,0,0,106,0,-106
20857,1,0,0,0,0
20858,0,0,122,0,-122
20859,0,0,10,0,-10
20860,1,1,748,1778,1030
20861,1,0,57,0,-57
20862,1,1,600,1296,696
20863,0,0,10,0,-10
20864,1,0,67,0,-67
20865,0,0,0,0,0
20866,0,0,28,0,-28
20867,0,0,36,0,-36
20868,1,0,62,0,-62
20869,1,1,433,1532,1099
20870,1,1,275,1579,1304
20871,0,0,17,0,-17
20872,1,1,1247,1236,-11
20873,0,0,202,0,-202
20874,1,1,232,1606,1374
20875,0,0,1,0,-1
20876,1,0,6,0,-6
20877,1,0,190,0,-190
20878,1,1,402,3248,2846
20879,1,1,143,1457,1314
20880,1,0,117,0,-117
20881,0,0,15,0,-15
20882,1,0,22,0,-22
20883,1,1,621,1285,664
20884,1,1,219,1612,1393
20885,0,0,5,0,-5
20886,1,0,47,0,-47
20887,1,1,60,1352,1292
20888,1,1,1944,1321,-623
20889,0,0,47,0,-47
20890,0,0,1,0,-1
20891,1,0,107,0,-107
20892,1,1,3200,1554,-1646
20893,1,1,189,1317,1128
20894,0,0,92,0,-92
20895,0,0,29,0,-29
20896,0,0,170,0,-170
20897,0,0,105,0,-105
20898,1,1,1649,1293,-356
20899,1,0,47,0,-47
20900,1,0,28,0,-28
20901,0,0,64,0,-64
20902,1,1,208,1217,1009
20903,1,1,276,1807,1531
20904,0,0,31,0,-31
20905,1,0,52,0,-52
20906,0,0,0,0,0
20907,0,0,75,0,-75
20908,1,0,142,0,-142
20909,1,1,690,1301,611
20910,1,1,673,2159,1486
20911,1,0,59,0,-59
20912,1,1,398,1904,1506
20913,1,0,168,0,-168
20914,1,1,90,1293,1203
20915,0,0,158,0,-158
20916,0,0,103,0,-103
20917,0,0,54,0,-54
20918,1,1,31,1241,1210
20919,0,0,59,0,-59
20920,0,0,27,0,-27
20921,1,0,26,0,-26
20922,0,0,6,0,-6
20923,1,1,401,1600,1199
20924,0,0,104,0,-104
20925,1,0,88,0,-88
20926,1,0,6,0,-6
20927,1,1,716,1452,736
20928,0,0,77,0,-77
20929,1,0,11,0,-11
20930,0,0,12,0,-12
20931,0,0,49,0,-49
20932,1,0,0,0,0
20933,0,0,3,0,-3
20934,1,1,54,1241,1187
20935,0,0,4,0,-4
20936,1,1,412,1271,859
20937,0,0,0,0,0
20938,0,0,15,0,-15
20939,1,1,806,1856,1050
20940,0,0,30,0,-30
20941,1,0,143,0,-143
20942,0,0,100,0,-100
20943,0,0,7,0,-7
20944,1,1,1106,1292,186
20945,1,0,88,0,-88
20946,1,0,30,0,-30
20947,1,1,634,1268,634
20948,1,0,147,0,-147
20949,1,0,0,0,0
20950,1,0,14,0,-14
20951,0,0,57,0,-57
20952,0,0,29,0,-29
20953,1,0,36,0,-36
20954,0,0,19,0,-19
20955,0,0,52,0,-52
20956,1,1,457,1341,884
20957,1,1,792,1927,1135
20958,0,0,48,0,-48
20959,1,0,31,0,-31
20960,0,0,10,0,-10
20961,0,0,44,0,-44
20962,0,0,27,0,-27
20963,0,0,27,0,-27
20964,0,0,168,0,-168
20965,1,0,7,0,-7
20966,1,0,74,0,-74
20967,1,0,27,0,-27
20968,1,0,17,0,-17
20969,1,1,296,1375,1079
20970,1,1,418,1225,807
20971,1,0,70,0,-70
20972,0,0,30,0,-30
20973,0,0,1,0,-1
20974,1,0,101,0,-101
20975,1,1,548,2088,1540
20976,1,0,0,0,0
20977,0,0,9,0,-9
20978,0,0,79,0,-79
20979,0,0,52,0,-52
20980,0,0,7,0,-7
20981,1,0,49,0,-49
20982,1,0,87,0,-87
20983,0,0,31,0,-31
20984,0,0,2,0,-2
20985,0,0,26,0,-26
20986,1,0,43,0,-43
20987,1,1,287,2328,2041
20988,0,0,25,0,-25
20989,1,1,33,1796,1763
20990,0,0,5,0,-5
20991,0,0,13,0,-13
20992,1,1,140,1305,1165
20993,1,1,287,1593,1306
20994,1,1,208,1245,1037
20995,0,0,21,0,-21
20996,1,1,36,1202,1166
20997,0,0,63,0,-63
20998,1,0,8,0,-8
20999,1,1,122,1284,1162
21000,1,0,49,0,-49
21001,1,1,333,1345,1012
21002,0,0,37,0,-37
21003,1,1,463,1690,1227
21004,0,0,23,0,-23
21005,1,0,9,0,-9
21006,1,0,113,0,-113
21007,1,1,182,1842,1660
21008,1,0,11,0,-11
21009,0,0,56,0,-56
21010,0,0,3,0,-3
21011,1,0,12,0,-12
21012,0,0,50,0,-50
21013,1,1,1210,1410,200
21014,1,1,2073,1335,-738
21015,0,0,8,0,-8
21016,1,1,272,1208,936
21017,1,0,89,0,-89
21018,0,0,97,0,-97
21019,1,0,34,0,-34
21020,1,0,3,0,-3
21021,1,1,326,1257,931
21022,1,0,6,0,-6
21023,1,0,11,0,-11
21024,1,1,723,1500,777
21025,1,0,12,0,-12
21026,1,1,519,1351,832
21027,0,0,150,0,-150
21028,0,0,31,0,-31
21029,0,0,8,0,-8
21030,1,0,59,0,-59
21031,1,0,42,0,-42
21032,0,0,163,0,-163
21033,0,0,56,0,-56
21034,0,0,70,0,-70
21035,1,0,8,0,-8
21036,1,1,1150,1728,578
21037,1,0,121,0,-121
21038,1,1,21,1381,1360
21039,0,0,7,0,-7
21040,1,0,16,0,-16
21041,1,0,114,0,-114
21042,1,1,271,2278,2007
21043,1,1,337,1318,981
21044,0,0,4,0,-4
21045,0,0,11,0,-11
21046,1,0,22,0,-22
21047,0,0,194,0,-194
21048,1,0,15,0,-15
21049,1,0,58,0,-58
21050,0,0,17,0,-17
21051,1,0,7,0,-7
21052,0,0,3,0,-3
21053,0,0,15,0,-15
21054,1,1,103,1211,1108
21055,0,0,58,0,-58
21056,1,1,559,1230,671
21057,1,1,32,2635,2603
21058,1,0,82,0,-82
21059,1,0,16,0,-16
21060,0,0,9,0,-9
21061,1,1,181,1236,1055
21062,1,0,79,0,-79
21063,1,0,8,0,-8
21064,1,0,192,0,-192
21065,1,0,6,0,-6
21066,0,0,61,0,-61
21067,1,0,38,0,-38
21068,0,0,48,0,-48
21069,0,0,4,0,-4
21070,1,1,180,1509,1329
21071,1,1,291,1234,943
21072,0,0,62,0,-62
21073,0,0,32,0,-32
21074,0,0,98,0,-98
21075,1,1,2280,1459,-821
21076,0,0,62,0,-62
21077,1,0,2,0,-2
21078,1,1,924,1307,383
21079,1,1,760,1450,690
21080,0,0,28,0,-28
21081,1,0,44,0,-44
21082,0,0,65,0,-65
21083,0,0,47,0,-47
21084,0,0,24,0,-24
21085,1,1,248,1461,1213
21086,1,1,373,1379,1006
21087,1,1,457,1415,958
21088,0,0,11,0,-11
21089,0,0,66,0,-66
21090,0,0,278,0,-278
21091,1,0,18,0,-18
21092,1,1,381,1211,830
21093,1,0,3,0,-3
21094,1,1,624,1370,746
21095,0,0,24,0,-24
21096,1,1,115,1301,1186
21097,0,0,3,0,-3
21098,1,1,1226,1362,136
21099,0,0,17,0,-17
21100,1,1,126,1284,1158
21101,1,1,90,1668,1578
21102,1,1,472,1225,753
21103,0,0,103,0,-103
21104,0,0,23,0,-23
21105,0,0,10,0,-10
21106,1,1,604,1674,1070
21107,1,0,1,0,-1
21108,1,1,94,2472,2378
21109,1,1,34,1409,1375
21110,1,1,93,1231,1138
21111,0,0,104,0,-104
21112,1,1,960,1559,599
21113,0,0,23,0,-23
21114,1,0,1,0,-1
21115,0,0,90,0,-90
21116,1,0,11,0,-11
21117,0,0,53,0,-53
21118,0,0,52,0,-52
21119,1,0,26,0,-26
21120,1,0,48,0,-48
21121,0,0,24,0,-24
21122,0,0,31,0,-31
21123,1,0,89,0,-89
21124,1,1,276,1396,1120
21125,1,0,29,0,-29
21126,1,0,94,0,-94
21127,0,0,17,0,-17
21128,1,0,204,0,-204
21129,0,0,31,0,-31
21130,1,1,2046,1503,-543
21131,0,0,1,0,-1
21132,0,0,22,0,-22
21133,0,0,16,0,-16
21134,1,1,598,1227,629
21135,1,1,170,1515,1345
21136,1,0,122,0,-122
21137,1,0,36,0,-36
21138,0,0,16,0,-16
21139,1,1,233,2410,2177
21140,1,0,19,0,-19
21141,1,1,158,4615,4457
21142,0,0,96,0,-96
21143,0,0,26,0,-26
21144,1,0,1,0,-1
21145,0,0,273,0,-273
21146,0,0,5,0,-5
21147,0,0,61,0,-61
21148,0,0,0,0,0
21149,1,1,200,1405,1205
21150,0,0,15,0,-15
21151,1,1,155,1467,1312
21152,1,1,374,1336,962
21153,0,0,26,0,-26
21154,1,1,77,1252,1175
21155,0,0,77,0,-77
21156,1,0,12,0,-12
21157,0,0,123,0,-123
21158,1,1,1416,1355,-61
21159,1,1,146,1305,1159
21160,1,0,58,0,-58
21161,1,0,39,0,-39
21162,1,0,17,0,-17
21163,0,0,38,0,-38
21164,1,1,374,1261,887
21165,1,1,115,1842,1727
21166,1,1,397,1450,1053
21167,1,0,33,0,-33
21168,0,0,3,0,-3
21169,0,0,0,0,0
21170,1,1,585,1275,690
21171,1,1,737,1396,659
21172,0,0,84,0,-84
21173,1,0,7,0,-7
21174,1,1,209,1226,1017
21175,1,0,9,0,-9
21176,1,0,141,0,-141
21177,1,1,589,1918,1329
21178,1,0,18,0,-18
21179,1,0,14,0,-14
21180,1,0,25,0,-25
21181,1,1,854,1216,362
21182,0,0,1,0,-1
21183,1,0,57,0,-57
21184,1,0,20,0,-20
21185,1,0,195,0,-195
21186,1,0,30,0,-30
21187,0,0,97,0,-97
21188,1,0,1,0,-1
21189,1,0,45,0,-45
21190,1,0,154,0,-154
21191,0,0,52,0,-52
21192,1,0,108,0,-108
21193,1,1,177,1228,1051
21194,1,0,20,0,-20
21195,1,0,2,0,-2
21196,1,1,901,2080,1179
21197,0,0,31,0,-31
21198,1,1,249,2211,1962
21199,1,0,28,0,-28
21200,1,0,33,0,-33
21201,0,0,57,0,-57
21202,1,0,23,0,-23
21203,0,0,188,0,-188
21204,0,0,53,0,-53
21205,0,0,101,0,-101
21206,1,0,22,0,-22
21207,0,0,10,0,-10
21208,1,1,265,1387,1122
21209,0,0,203,0,-203
21210,1,0,13,0,-13
21211,1,1,1353,3450,2097
21212,0,0,14,0,-14
21213,1,1,104,1214,1110
21214,0,0,92,0,-92
21215,1,1,425,2113,1688
21216,1,0,19,0,-19
21217,0,0,8,0,-8
21218,1,0,65,0,-65
21219,1,1,395,1345,950
21220,0,0,27,0,-27
21221,1,0,59,0,-59
21222,1,1,87,2082,1995
21223,1,0,35,0,-35
21224,1,0,5,0,-5
21225,1,0,90,0,-90
21226,0,0,18,0,-18
21227,0,0,21,0,-21
21228,0,0,64,0,-64
21229,0,0,147,0,-147
21230,1,1,594,1658,1064
21231,0,0,113,0,-113
21232,1,0,7,0,-7
21233,1,1,1089,1217,128
21234,0,0,7,0,-7
21235,1,0,17,0,-17
21236,0,0,228,0,-228
21237,0,0,86,0,-86
21238,1,0,107,0,-107
21239,1,0,29,0,-29
21240,1,1,871,1263,392
21241,1,0,6,0,-6
21242,0,0,5,0,-5
21243,1,0,57,0,-57
21244,1,0,45,0,-45
21245,1,1,575,1209,634
21246,0,0,5,0,-5
21247,1,0,48,0,-48
21248,1,0,72,0,-72
21249,1,0,33,0,-33
21250,0,0,5,0,-5
21251,1,1,68,1443,1375
21252,0,0,47,0,-47
21253,1,1,665,3257,2592
21254,1,0,90,0,-90
21255,1,1,590,1242,652
21256,0,0,15,0,-15
21257,1,1,616,1950,1334
21258,1,1,61,1475,1414
21259,1,0,52,0,-52
21260,1,1,2352,1433,-919
21261,1,1,304,1225,921
21262,1,0,75,0,-75
21263,1,1,86,1783,1697
21264,0,0,221,0,-221
21265,0,0,99,0,-99
21266,1,1,87,3181,3094
21267,1,1,272,1442,1170
21268,0,0,43,0,-43
21269,1,0,40,0,-40
21270,1,1,219,2084,1865
21271,0,0,0,0,0
21272,1,1,206,1520,1314
21273,0,0,33,0,-33
21274,0,0,20,0,-20
21275,0,0,11,0,-11
