ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
18084,0,0,56,0,-56
18085,1,1,139,1630,1491
18086,0,0,55,0,-55
18087,0,0,43,0,-43
18088,1,1,921,1236,315
18089,1,1,62,1754,1692
18090,0,0,64,0,-64
18091,1,0,29,0,-29
18092,1,0,11,0,-11
18093,0,0,6,0,-6
18094,1,0,63,0,-63
18095,1,1,441,1437,996
18096,0,0,20,0,-20
18097,0,0,56,0,-56
18098,1,0,28,0,-28
18099,0,0,3,0,-3
18100,0,0,66,0,-66
18101,1,1,134,2282,2148
18102,0,0,57,0,-57
18103,1,0,19,0,-19
18104,0,0,17,0,-17
18105,1,1,347,1231,884
18106,1,1,145,1701,1556
18107,0,0,39,0,-39
18108,1,0,1,0,-1
18109,1,0,67,0,-67
18110,0,0,8,0,-8
18111,0,0,114,0,-114
18112,1,1,214,1230,1016
18113,0,0,63,0,-63
18114,0,0,26,0,-26
18115,1,0,32,0,-32
18116,1,0,15,0,-15
18117,0,0,46,0,-46
18118,1,1,231,1499,1268
18119,1,1,1066,1682,616
18120,0,0,37,0,-37
18121,0,0,58,0,-58
18122,1,0,9,0,-9
18123,0,0,18,0,-18
18124,1,0,6,0,-6
18125,1,1,225,1781,1556
18126,0,0,59,0,-59
18127,1,0,32,0,-32
18128,1,1,595,1258,663
18129,1,0,50,0,-50
18130,1,0,23,0,-23
18131,1,0,60,0,-60
18132,1,0,31,0,-31
18133,1,1,719,1489,770
18134,1,1,1254,1277,23
18135,1,0,21,0,-21
18136,1,0,4,0,-4
18137,1,1,43,3531,3488
18138,0,0,36,0,-36
18139,0,0,267,0,-267
18140,1,0,34,0,-34
18141,0,0,135,0,-135
18142,1,0,21,0,-21
18143,0,0,3,0,-3
18144,0,0,2,0,-2
18145,0,0,28,0,-28
18146,1,1,1419,1286,-133
18147,0,0,6,0,-6
18148,0,0,95,0,-95
18149,1,0,28,0,-28
18150,1,1,2528,1496,-1032
18151,0,0,46,0,-46
18152,1,0,19,0,-19
18153,0,0,103,0,-103
18154,0,0,11,0,-11
18155,0,0,22,0,-22
18156,1,0,55,0,-55
18157,0,0,38,0,-38
18158,1,1,457,1237,780
18159,0,0,123,0,-123
18160,0,0,50,0,-50
18161,0,0,26,0,-26
18162,1,0,30,0,-30
18163,1,1,208,1389,1181
18164,0,0,64,0,-64
18165,0,0,9,0,-9
18166,0,0,1,0,-1
18167,0,0,12,0,-12
18168,0,0,30,0,-30
18169,1,1,2146,1229,-917
18170,1,0,28,0,-28
18171,1,0,42,0,-42
18172,1,0,55,0,-55
18173,1,0,143,0,-143
18174,1,0,88,0,-88
18175,1,1,605,1622,1017
18176,0,0,49,0,-49
18177,0,0,6,0,-6
18178,0,0,46,0,-46
18179,1,0,14,0,-14
18180,1,1,209,1397,1188
18181,0,0,46,0,-46
18182,0,0,87,0,-87
18183,0,0,46,0,-46
18184,1,1,102,1402,1300
18185,1,1,29,2151,2122
18186,1,0,29,0,-29
18187,0,0,9,0,-9
18188,1,0,67,0,-67
18189,1,0,19,0,-19
18190,0,0,6,0,-6
18191,1,1,226,1227,1001
18192,1,1,206,1213,1007
18193,0,0,131,0,-131
18194,1,1,187,1280,1093
18195,0,0,37,0,-37
18196,1,0,46,0,-46
18197,0,0,13,0,-13
18198,1,0,124,0,-124
18199,0,0,8,0,-8
18200,1,0,0,0,0
18201,1,0,255,0,-255
18202,1,1,86,1327,1241
18203,1,1,345,1455,1110
18204,1,1,489,1209,720
18205,0,0,5,0,-5
18206,1,0,42,0,-42
18207,1,0,12,0,-12
18208,0,0,58,0,-58
18209,1,1,847,1213,366
18210,0,0,127,0,-127
18211,1,0,26,0,-26
18212,0,0,117,0,-117
18213,0,0,44,0,-44
18214,0,0,62,0,-62
18215,1,1,322,1340,1018
18216,1,0,41,0,-41
18217,0,0,14,0,-14
18218,0,0,73,0,-73
18219,1,0,61,0,-61
18220,1,1,2029,1334,-695
18221,0,0,31,0,-31
18222,1,1,608,2797,2189
18223,1,1,268,1348,1080
18224,1,0,159,0,-159
18225,1,1,151,2201,2050
18226,0,0,153,0,-153
18227,1,0,53,0,-53
18228,1,0,66,0,-66
18229,0,0,79,0,-79
18230,1,1,289,1403,1114
18231,1,0,232,0,-232
18232,1,0,16,0,-16
18233,0,0,53,0,-53
18234,1,1,358,1552,1194
18235,1,1,142,1242,1100
18236,1,0,12,0,-12
18237,1,1,805,2136,1331
18238,0,0,35,0,-35
18239,0,0,98,0,-98
18240,1,1,1316,1365,49
18241,0,0,25,0,-25
18242,1,0,37,0,-37
18243,1,0,41,0,-41
18244,1,0,0,0,0
18245,1,0,92,0,-92
18246,0,0,7,0,-7
18247,1,1,218,1238,1020
18248,0,0,10,0,-10
18249,0,0,51,0,-51
18250,0,0,139,0,-139
18251,1,1,142,2036,1894
18252,1,1,600,1613,1013
18253,1,1,104,1266,1162
18254,0,0,42,0,-42
18255,0,0,34,0,-34
18256,1,1,987,1512,525
18257,1,1,1190,1536,346
18258,1,0,82,0,-82
18259,1,0,104,0,-104
18260,1,0,30,0,-30
18261,0,0,80,0,-80
18262,0,0,21,0,-21
18263,0,0,98,0,-98
18264,1,1,88,1379,1291
18265,1,0,55,0,-55
18266,0,0,17,0,-17
18267,1,0,3,0,-3
18268,1,0,60,0,-60
18269,0,0,39,0,-39
18270,0,0,7,0,-7
18271,0,0,1,0,-1
18272,0,0,52,0,-52
18273,0,0,54,0,-54
18274,1,1,559,1352,793
18275,1,0,24,0,-24
18276,0,0,21,0,-21
18277,0,0,19,0,-19
18278,0,0,126,0,-126
18279,1,0,60,0,-60
18280,1,1,160,1519,1359
18281,1,1,1289,1398,109
18282,0,0,6,0,-6
18283,1,0,83,0,-83
18284,0,0,16,0,-16
18285,1,0,27,0,-27
18286,0,0,23,0,-23
18287,1,0,25,0,-25
18288,1,1,101,1228,1127
18289,1,0,49,0,-49
18290,1,1,904,1705,801
18291,1,1,41,2721,2680
18292,1,1,517,1330,813
18293,1,1,62,1414,1352
18294,1,0,90,0,-90
18295,0,0,2,0,-2
18296,0,0,39,0,-39
18297,0,0,120,0,-120
18298,1,0,9,0,-9
18299,1,0,69,0,-69
18300,1,1,452,1261,809
18301,1,0,0,0,0
18302,1,0,16,0,-16
18303,1,0,18,0,-18
18304,1,0,86,0,-86
18305,0,0,34,0,-34
18306,0,0,70,0,-70
18307,0,0,18,0,-18
18308,0,0,8,0,-8
18309,1,1,19,1332,1313
18310,1,1,207,1651,1444
18311,0,0,11,0,-11
18312,0,0,38,0,-38
18313,1,1,168,1858,1690
18314,1,1,105,1225,1120
18315,1,0,46,0,-46
18316,1,1,234,1208,974
18317,0,0,16,0,-16
18318,0,0,44,0,-44
18319,1,1,329,1645,1316
18320,1,0,27,0,-27
18321,0,0,105,0,-105
18322,0,0,235,0,-235
18323,0,0,2,0,-2
18324,1,0,61,0,-61
18325,1,0,246,0,-246
18326,1,0,104,0,-104
18327,1,0,10,0,-10
18328,0,0,16,0,-16
18329,1,0,75,0,-75
18330,0,0,26,0,-26
18331,1,1,392,1634,1242
18332,1,0,24,0,-24
18333,0,0,24,0,-24
18334,1,0,24,0,-24
18335,1,0,26,0,-26
18336,1,1,463,1297,834
18337,1,1,30,1730,1700
18338,1,1,112,1377,1265
18339,0,0,8,0,-8
18340,1,0,83,0,-83
18341,1,1,1530,1336,-194
18342,0,0,11,0,-11
18343,1,0,18,0,-18
18344,0,0,3,0,-3
18345,1,1,75,1239,1164
18346,0,0,31,0,-31
18347,0,0,31,0,-31
18348,1,0,144,0,-144
18349,1,1,450,1384,934
18350,0,0,5,0,-5
18351,0,0,183,0,-183
18352,1,1,969,1353,384
18353,0,0,15,0,-15
18354,1,0,14,0,-14
18355,1,0,35,0,-35
18356,0,0,152,0,-152
18357,1,0,44,0,-44
18358,0,0,139,0,-139
18359,0,0,0,0,0
18360,0,0,205,0,-205
18361,0,0,9,0,-9
18362,0,0,20,0,-20
18363,1,0,162,0,-162
18364,0,0,10,0,-10
18365,0,0,2,0,-2
18366,0,0,220,0,-220
18367,1,1,541,1263,722
18368,1,0,47,0,-47
18369,1,0,11,0,-11
18370,1,1,224,1252,1028
18371,1,1,293,1355,1062
18372,1,0,20,0,-20
18373,0,0,16,0,-16
18374,0,0,48,0,-48
18375,1,0,131,0,-131
18376,1,1,191,1473,1282
18377,1,1,1068,2471,1403
18378,1,0,12,0,-12
18379,0,0,16,0,-16
18380,0,0,50,0,-50
18381,0,0,62,0,-62
18382,1,0,30,0,-30
18383,1,0,68,0,-68
18384,1,0,9,0,-9
18385,1,1,296,2322,2026
18386,1,0,20,0,-20
18387,1,0,12,0,-12
18388,1,0,34,0,-34
18389,0,0,16,0,-16
18390,1,1,1643,1350,-293
18391,0,0,11,0,-11
18392,1,0,36,0,-36
18393,1,1,115,1212,1097
18394,0,0,99,0,-99
18395,1,0,107,0,-107
18396,0,0,5,0,-5
18397,1,0,25,0,-25
18398,1,0,5,0,-5
18399,1,1,334,1308,974
18400,0,0,17,0,-17
18401,0,0,79,0,-79
18402,1,0,82,0,-82
18403,1,0,9,0,-9
18404,1,0,37,0,-37
18405,1,0,17,0,-17
18406,1,0,138,0,-138
18407,0,0,38,0,-38
18408,1,0,81,0,-81
18409,1,1,495,1374,879
18410,1,1,265,1212,947
18411,1,1,1584,1478,-106
18412,1,0,23,0,-23
18413,0,0,38,0,-38
18414,0,0,23,0,-23
18415,0,0,1,0,-1
18416,0,0,26,0,-26
18417,1,1,321,1454,1133
18418,1,1,401,1295,894
18419,0,0,22,0,-22
18420,1,0,30,0,-30
18421,1,0,7,0,-7
18422,0,0,3,0,-3
18423,0,0,30,0,-30
18424,1,1,180,1354,1174
18425,1,0,27,0,-27
18426,1,1,1925,1240,-685
18427,0,0,3,0,-3
18428,1,1,67,1682,1615
18429,0,0,47,0,-47
18430,0,0,17,0,-17
18431,1,1,425,1282,857
18432,1,1,248,1345,1097
18433,1,0,5,0,-5
18434,1,0,60,0,-60
18435,1,1,259,1475,1216
18436,1,1,745,1376,631
18437,1,1,55,2052,1997
18438,0,0,43,0,-43
18439,0,0,17,0,-17
18440,1,0,18,0,-18
18441,0,0,39,0,-39
18442,1,1,40,1372,1332
18443,1,0,32,0,-32
18444,1,0,18,0,-18
18445,1,0,22,0,-22
18446,0,0,120,0,-120
18447,0,0,12,0,-12
18448,1,1,172,1941,1769
18449,1,1,1338,1872,534
18450,1,0,10,0,-10
18451,0,0,78,0,-78
18452,1,1,940,2565,1625
18453,0,0,27,0,-27
18454,1,0,108,0,-108
18455,1,1,784,1404,620
18456,0,0,119,0,-119
18457,0,0,35,0,-35
18458,1,1,648,1905,1257
18459,1,1,503,1542,1039
18460,1,1,213,1209,996
18461,1,1,599,1588,989
18462,0,0,30,0,-30
18463,0,0,90,0,-90
18464,1,1,344,1228,884
18465,1,1,1024,1610,586
18466,0,0,113,0,-113
18467,1,0,17,0,-17
18468,1,0,28,0,-28
18469,0,0,26,0,-26
18470,1,1,368,1202,834
18471,1,1,2176,1406,-770
18472,0,0,316,0,-316
18473,0,0,10,0,-10
18474,1,0,91,0,-91
18475,1,1,299,1202,903
18476,0,0,69,0,-69
18477,1,1,1868,1313,-555
18478,0,0,42,0,-42
18479,1,1,1495,1347,-148
18480,1,0,3,0,-3
18481,0,0,84,0,-84
18482,1,1,262,1309,1047
18483,1,0,9,0,-9
18484,0,0,158,0,-158
18485,0,0,5,0,-5
18486,1,0,94,0,-94
18487,1,1,886,1285,399
18488,1,0,178,0,-178
18489,1,1,280,1411,1131
18490,1,1,2790,1391,-1399
18491,1,1,1031,1387,356
18492,1,1,473,1320,847
18493,1,0,79,0,-79
18494,1,1,585,1523,938
18495,1,1,654,1463,809
18496,0,0,8,0,-8
18497,0,0,66,0,-66
18498,1,0,37,0,-37
18499,1,1,359,1239,880
18500,1,0,47,0,-47
18501,0,0,15,0,-15
18502,1,0,8,0,-8
18503,0,0,73,0,-73
18504,0,0,48,0,-48
18505,0,0,65,0,-65
18506,0,0,50,0,-50
18507,1,1,273,1298,1025
18508,0,0,8,0,-8
18509,1,1,497,1296,799
18510,1,1,222,3777,3555
18511,0,0,4,0,-4
18512,1,1,753,2140,1387
18513,1,0,11,0,-11
18514,1,1,601,1770,1169
18515,1,1,158,1367,1209
18516,1,1,484,1722,1238
18517,0,0,17,0,-17
18518,1,1,703,1213,510
18519,0,0,26,0,-26
18520,0,0,64,0,-64
18521,1,1,289,1228,939
18522,1,1,234,1380,1146
18523,1,0,4,0,-4
18524,1,0,29,0,-29
18525,0,0,73,0,-73
18526,1,0,39,0,-39
18527,0,0,92,0,-92
18528,0,0,0,0,0
18529,1,0,78,0,-78
18530,1,1,13,1833,1820
18531,1,0,78,0,-78
18532,1,0,22,0,-22
18533,1,1,376,1210,834
18534,1,1,968,1841,873
18535,1,1,262,1745,1483
18536,1,1,251,1355,1104
18537,1,1,2045,1927,-118
18538,0,0,0,0,0
18539,0,0,72,0,-72
18540,1,0,110,0,-110
18541,1,1,76,1484,1408
18542,1,0,13,0,-13
18543,0,0,5,0,-5
18544,0,0,55,0,-55
18545,1,0,10,0,-10
18546,1,1,491,1763,1272
18547,0,0,138,0,-138
18548,0,0,31,0,-31
18549,1,0,30,0,-30
18550,0,0,104,0,-104
18551,1,0,54,0,-54
18552,1,0,36,0,-36
18553,1,0,145,0,-145
18554,1,0,39,0,-39
18555,0,0,80,0,-80
18556,0,0,3,0,-3
18557,0,0,27,0,-27
18558,0,0,69,0,-69
18559,1,1,69,1281,1212
18560,1,1,187,1531,1344
18561,0,0,51,0,-51
18562,1,0,12,0,-12
18563,0,0,34,0,-34
18564,0,0,7,0,-7
18565,0,0,11,0,-11
18566,0,0,62,0,-62
18567,1,1,308,1352,1044
18568,0,0,94,0,-94
18569,0,0,6,0,-6
18570,0,0,36,0,-36
18571,0,0,47,0,-47
18572,0,0,9,0,-9
18573,0,0,2,0,-2
18574,1,0,95,0,-95
18575,1,1,1822,1229,-593
18576,1,0,59,0,-59
18577,1,0,91,0,-91
18578,1,1,158,2711,2553
18579,1,1,197,1270,1073
18580,0,0,15,0,-15
18581,0,0,45,0,-45
18582,1,1,794,1494,700
18583,0,0,21,0,-21
18584,1,1,425,1237,812
18585,1,0,20,0,-20
18586,0,0,4,0,-4
18587,0,0,25,0,-25
18588,0,0,19,0,-19
18589,1,1,388,1618,1230
18590,1,0,5,0,-5
18591,0,0,94,0,-94
18592,1,0,50,0,-50
18593,0,0,34,0,-34
18594,0,0,11,0,-11
18595,1,1,150,1549,1399
18596,1,0,118,0,-118
18597,1,0,24,0,-24
18598,1,1,207,1523,1316
18599,1,1,406,1737,1331
18600,1,1,148,1278,1130
18601,0,0,70,0,-70
18602,1,0,123,0,-123
18603,1,0,33,0,-33
18604,0,0,59,0,-59
18605,1,0,64,0,-64
18606,0,0,18,0,-18
18607,1,0,55,0,-55
18608,1,0,4,0,-4
18609,1,1,225,1576,1351
18610,1,1,1131,1321,190
18611,0,0,1,0,-1
18612,0,0,82,0,-82
18613,0,0,70,0,-70
18614,1,1,370,1291,921
18615,0,0,48,0,-48
18616,1,0,54,0,-54
18617,1,0,202,0,-202
18618,0,0,60,0,-60
18619,0,0,8,0,-8
18620,1,0,6,0,-6
18621,1,1,278,1487,1209
18622,1,1,278,1559,1281
18623,0,0,103,0,-103
18624,0,0,0,0,0
18625,0,0,19,0,-19
18626,0,0,102,0,-102
18627,1,0,24,0,-24
18628,0,0,112,0,-112
18629,1,0,26,0,-26
18630,1,1,99,1863,1764
18631,0,0,4,0,-4
18632,1,1,163,1434,1271
18633,0,0,48,0,-48
18634,1,1,417,1251,834
18635,1,1,345,1724,1379
18636,1,0,31,0,-31
18637,0,0,23,0,-23
18638,0,0,153,0,-153
18639,1,0,8,0,-8
18640,1,1,345,1623,1278
18641,1,1,154,2310,2156
18642,0,0,40,0,-40
18643,0,0,19,0,-19
18644,0,0,32,0,-32
18645,1,1,257,1754,1497
18646,1,1,1883,1952,69
18647,0,0,8,0,-8
18648,0,0,15,0,-15
18649,0,0,37,0,-37
18650,1,1,956,1348,392
18651,1,1,87,1710,1623
18652,1,0,8,0,-8
18653,0,0,63,0,-63
18654,1,1,252,1286,1034
18655,1,1,554,1550,996
18656,1,1,624,1501,877
18657,1,0,53,0,-53
18658,1,0,2,0,-2
18659,1,1,62,4050,3988
18660,1,1,235,1204,969
18661,0,0,108,0,-108
18662,0,0,96,0,-96
18663,1,0,2,0,-2
18664,1,0,28,0,-28
18665,1,0,86,0,-86
18666,1,0,0,0,0
18667,0,0,193,0,-193
18668,1,0,19,0,-19
18669,0,0,46,0,-46
18670,0,0,68,0,-68
18671,1,1,2056,2175,119
18672,0,0,72,0,-72
18673,1,0,41,0,-41
18674,0,0,101,0,-101
18675,1,0,47,0,-47
18676,1,1,189,1517,1328
18677,0,0,2,0,-2
18678,1,1,587,1738,1151
18679,0,0,0,0,0
18680,0,0,31,0,-31
18681,0,0,30,0,-30
18682,0,0,7,0,-7
18683,0,0,57,0,-57
18684,1,0,41,0,-41
18685,0,0,106,0,-106
18686,1,0,20,0,-20
18687,0,0,7,0,-7
18688,1,1,743,1437,694
18689,1,1,325,1546,1221
18690,1,0,6,0,-6
18691,0,0,57,0,-57
18692,1,1,346,1392,1046
18693,0,0,34,0,-34
18694,1,0,11,0,-11
18695,1,0,25,0,-25
18696,1,0,3,0,-3
18697,0,0,6,0,-6
18698,1,1,617,1622,1005
18699,0,0,194,0,-194
18700,0,0,138,0,-138
18701,1,1,1260,1419,159
18702,0,0,20,0,-20
18703,1,1,567,1722,1155
18704,1,1,1038,1523,485
18705,1,0,28,0,-28
18706,1,0,56,0,-56
18707,1,0,10,0,-10
18708,1,0,34,0,-34
18709,0,0,46,0,-46
18710,0,0,15,0,-15
18711,0,0,35,0,-35
18712,0,0,69,0,-69
18713,1,1,892,3935,3043
18714,0,0,99,0,-99
18715,0,0,26,0,-26
18716,1,1,187,2242,2055
18717,1,1,198,1290,1092
18718,0,0,34,0,-34
18719,0,0,17,0,-17
18720,0,0,38,0,-38
18721,0,0,144,0,-144
18722,1,0,48,0,-48
18723,1,1,476,1892,1416
18724,1,0,19,0,-19
18725,0,0,15,0,-15
18726,1,1,293,1654,1361
18727,0,0,6,0,-6
18728,1,1,248,1448,1200
18729,0,0,33,0,-33
18730,1,0,57,0,-57
18731,1,0,53,0,-53
18732,1,0,43,0,-43
18733,1,1,363,1832,1469
18734,1,1,195,3229,3034
18735,1,1,327,1508,1181
18736,1,1,650,1257,607
18737,1,1,195,1514,1319
18738,1,0,136,0,-136
18739,1,1,355,1667,1312
18740,1,1,1058,1889,831
18741,1,1,249,2035,1786
18742,0,0,45,0,-45
18743,0,0,0,0,0
18744,1,0,67,0,-67
18745,1,1,317,1503,1186
18746,1,1,716,2852,2136
18747,1,1,651,1212,561
18748,0,0,5,0,-5
18749,1,1,1447,1210,-237
18750,1,0,138,0,-138
18751,0,0,38,0,-38
18752,1,0,3,0,-3
18753,0,0,45,0,-45
18754,1,0,97,0,-97
18755,1,1,110,1338,1228
18756,0,0,17,0,-17
18757,1,1,1219,1221,2
18758,1,0,81,0,-81
18759,0,0,40,0,-40
18760,1,1,559,1293,734
18761,1,0,23,0,-23
18762,0,0,54,0,-54
18763,1,0,47,0,-47
18764,0,0,133,0,-133
18765,0,0,43,0,-43
18766,1,1,913,1709,796
18767,0,0,41,0,-41
18768,1,0,16,0,-16
18769,0,0,61,0,-61
18770,1,0,39,0,-39
18771,0,0,86,0,-86
18772,1,0,26,0,-26
18773,1,1,333,1342,1009
18774,1,1,296,1349,1053
18775,1,0,138,0,-138
18776,0,0,10,0,-10
18777,1,0,50,0,-50
18778,0,0,16,0,-16
18779,1,1,234,1321,1087
18780,1,0,4,0,-4
18781,1,0,12,0,-12
18782,1,1,484,1675,1191
18783,0,0,3,0,-3
18784,0,0,76,0,-76
18785,1,0,21,0,-21
18786,1,0,57,0,-57
18787,0,0,6,0,-6
18788,1,1,2080,1270,-810
18789,1,1,153,1841,1688
18790,0,0,10,0,-10
18791,1,1,193,1429,1236
18792,1,1,201,1521,1320
18793,0,0,22,0,-22
18794,0,0,67,0,-67
18795,1,0,89,0,-89
18796,1,0,209,0,-209
18797,0,0,119,0,-119
18798,1,1,50,1569,1519
18799,1,0,25,0,-25
18800,0,0,36,0,-36
18801,1,0,5,0,-5
18802,0,0,74,0,-74
18803,0,0,108,0,-108
18804,1,0,42,0,-42
18805,0,0,14,0,-14
18806,1,1,185,1205,1020
18807,0,0,77,0,-77
18808,1,0,63,0,-63
18809,0,0,45,0,-45
18810,1,1,1196,1355,159
18811,1,0,60,0,-60
18812,1,0,33,0,-33
18813,0,0,201,0,-201
18814,1,0,34,0,-34
18815,0,0,44,0,-44
18816,0,0,19,0,-19
18817,1,1,667,1913,1246
18818,1,1,157,1244,1087
18819,0,0,59,0,-59
18820,1,0,101,0,-101
18821,0,0,99,0,-99
18822,1,0,119,0,-119
18823,1,0,70,0,-70
18824,1,1,753,3470,2717
18825,0,0,42,0,-42
18826,1,0,14,0,-14
18827,1,0,57,0,-57
18828,0,0,79,0,-79
18829,0,0,33,0,-33
18830,0,0,7,0,-7
18831,1,1,429,1213,784
18832,1,1,23,1394,1371
18833,1,1,149,1565,1416
18834,0,0,62,0,-62
18835,1,1,484,1793,1309
18836,0,0,2,0,-2
18837,1,1,163,1219,1056
18838,1,1,201,1210,1009
18839,1,0,126,0,-126
18840,1,0,33,0,-33
18841,1,1,58,1365,1307
18842,1,0,8,0,-8
18843,1,0,33,0,-33
18844,1,1,1246,1511,265
18845,1,1,120,1583,1463
18846,1,1,261,1336,1075
18847,1,1,764,1259,495
18848,1,0,40,0,-40
18849,1,1,573,1436,863
18850,0,0,60,0,-60
18851,1,0,22,0,-22
18852,1,0,4,0,-4
18853,1,1,337,1678,1341
18854,1,1,254,1624,1370
18855,0,0,1,0,-1
18856,0,0,10,0,-10
18857,0,0,4,0,-4
18858,1,0,7,0,-7
18859,0,0,19,0,-19
18860,1,1,1173,1476,303
18861,1,0,15,0,-15
18862,1,1,555,1497,942
18863,0,0,50,0,-50
18864,1,1,385,2407,2022
18865,1,0,22,0,-22
18866,1,0,198,0,-198
18867,1,1,315,1284,969
18868,1,0,11,0,-11
18869,1,0,42,0,-42
18870,1,0,66,0,-66
18871,1,0,37,0,-37
18872,0,0,55,0,-55
18873,0,0,34,0,-34
18874,1,1,518,1910,1392
18875,0,0,139,0,-139
18876,0,0,13,0,-13
18877,1,1,2394,1231,-1163
18878,1,1,534,1573,1039
18879,0,0,47,0,-47
18880,1,0,158,0,-158
18881,1,0,20,0,-20
18882,0,0,11,0,-11
18883,0,0,31,0,-31
18884,1,1,158,1499,1341
18885,1,0,78,0,-78
18886,0,0,72,0,-72
18887,1,0,45,0,-45
18888,1,0,85,0,-85
18889,0,0,4,0,-4
18890,1,1,149,1275,1126
18891,0,0,53,0,-53
18892,0,0,5,0,-5
18893,0,0,77,0,-77
18894,1,1,408,2783,2375
18895,1,1,133,1432,1299
18896,0,0,39,0,-39
18897,0,0,62,0,-62
18898,1,0,21,0,-21
18899,1,1,126,1472,1346
18900,0,0,149,0,-149
18901,0,0,69,0,-69
18902,0,0,19,0,-19
18903,1,0,182,0,-182
18904,1,1,605,1479,874
18905,1,1,666,1234,568
18906,1,1,70,1234,1164
18907,0,0,30,0,-30
18908,0,0,255,0,-255
18909,1,0,48,0,-48
18910,1,0,38,0,-38
18911,1,1,225,1352,1127
18912,1,1,174,1314,1140
18913,1,1,227,1320,1093
18914,0,0,73,0,-73
18915,0,0,247,0,-247
18916,1,0,28,0,-28
18917,1,0,16,0,-16
18918,0,0,14,0,-14
18919,1,1,276,2445,2169
18920,0,0,21,0,-21
18921,1,1,461,1405,944
18922,0,0,1,0,-1
18923,0,0,58,0,-58
18924,0,0,231,0,-231
18925,1,1,133,1929,1796
18926,1,0,25,0,-25
18927,0,0,131,0,-131
18928,1,1,81,1739,1658
18929,1,1,1080,3929,2849
18930,0,0,12,0,-12
18931,1,1,26,1281,1255
18932,0,0,80,0,-80
18933,1,1,207,1346,1139
18934,0,0,43,0,-43
18935,1,1,208,1219,1011
18936,0,0,28,0,-28
18937,0,0,21,0,-21
18938,1,1,1379,1631,252
18939,1,0,29,0,-29
18940,1,1,425,1400,975
18941,1,1,924,1515,591
18942,0,0,33,0,-33
18943,1,1,152,1390,1238
18944,1,1,344,1512,1168
18945,1,0,31,0,-31
18946,1,1,766,1575,809
18947,1,0,59,0,-59
18948,1,0,67,0,-67
18949,1,1,303,1374,1071
18950,1,1,1276,2415,1139
18951,1,0,68,0,-68
18952,0,0,12,0,-12
18953,0,0,66,0,-66
18954,1,0,36,0,-36
18955,1,1,581,1292,711
18956,0,0,31,0,-31
18957,1,0,89,0,-89
18958,1,1,568,1357,789
18959,1,0,30,0,-30
18960,1,0,19,0,-19
18961,1,1,153,1203,1050
18962,1,0,200,0,-200
18963,1,1,1168,3093,1925
18964,0,0,39,0,-39
18965,0,0,53,0,-53
18966,0,0,22,0,-22
18967,0,0,19,0,-19
18968,1,1,1197,1274,77
18969,0,0,54,0,-54
18970,0,0,22,0,-22
18971,1,0,28,0,-28
18972,1,1,69,1445,1376
18973,0,0,97,0,-97
18974,1,1,107,1229,1122
18975,0,0,0,0,0
18976,0,0,58,0,-58
18977,1,0,114,0,-114
18978,1,1,468,1514,1046
18979,0,0,13,0,-13
18980,0,0,62,0,-62
18981,0,0,53,0,-53
18982,1,0,144,0,-144
18983,1,0,90,0,-90
18984,1,1,159,1617,1458
18985,1,0,45,0,-45
18986,0,0,114,0,-114
18987,1,0,43,0,-43
18988,0,0,69,0,-69
18989,1,1,1055,2205,1150
18990,1,1,1351,1232,-119
18991,1,1,331,1243,912
18992,1,0,58,0,-58
18993,1,0,50,0,-50
18994,0,0,30,0,-30
18995,1,1,308,2508,2200
18996,0,0,102,0,-102
18997,0,0,24,0,-24
18998,0,0,4,0,-4
18999,1,1,646,2442,1796
19000,1,1,157,1687,1530
19001,1,0,57,0,-57
19002,0,0,11,0,-11
19003,0,0,24,0,-24
19004,0,0,22,0,-22
19005,0,0,25,0,-25
19006,1,1,32,1702,1670
19007,1,0,77,0,-77
19008,1,1,439,1643,1204
19009,0,0,45,0,-45
19010,0,0,89,0,-89
19011,1,0,0,0,0
19012,0,0,19,0,-19
19013,0,0,39,0,-39
19014,1,1,1634,1235,-399
19015,1,0,48,0,-48
19016,0,0,13,0,-13
19017,0,0,87,0,-87
19018,1,0,1,0,-1
19019,1,1,1601,1347,-254
19020,0,0,19,0,-19
19021,0,0,4,0,-4
19022,0,0,158,0,-158
19023,0,0,3,0,-3
19024,0,0,50,0,-50
19025,1,1,311,1211,900
19026,1,1,590,1663,1073
19027,1,0,4,0,-4
19028,0,0,10,0,-10
19029,0,0,58,0,-58
19030,0,0,10,0,-10
19031,0,0,3,0,-3
19032,0,0,34,0,-34
19033,0,0,20,0,-20
19034,1,1,249,2124,1875
19035,1,0,40,0,-40
19036,1,1,474,1243,769
19037,0,0,21,0,-21
19038,0,0,0,0,0
19039,1,0,21,0,-21
19040,0,0,5,0,-5
19041,0,0,18,0,-18
19042,1,1,71,1827,1756
19043,0,0,5,0,-5
19044,1,1,277,1270,993
19045,1,0,19,0,-19
19046,1,1,1452,1981,529
19047,0,0,80,0,-80
19048,1,1,632,1758,1126
19049,0,0,72,0,-72
19050,1,1,176,1793,1617
19051,0,0,35,0,-35
19052,0,0,87,0,-87
19053,0,0,35,0,-35
19054,0,0,50,0,-50
19055,0,0,18,0,-18
19056,0,0,56,0,-56
19057,1,0,8,0,-8
19058,1,1,257,1205,948
19059,1,0,132,0,-132
19060,1,0,5,0,-5
19061,1,0,1,0,-1
19062,1,1,144,2028,1884
19063,0,0,14,0,-14
