ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
6985,20,20307.26544531606,0.08838238865015727,1,596,7259,3022,9685
6986,18,21306.137553748766,0.0988468095045337,0,21,0,0,-21
6987,74,21586.961667531275,0.19918929238267993,1,305,9526,1374,10595
6988,36,28264.874477367677,0.09660753084501957,1,597,7418,1859,8680
6989,74,27535.17875771905,0.08406572843697858,1,1200,6067,1372,6239
6990,39,25702.553178023583,0.028385853147109175,1,132,8045,1674,9587
6991,34,20035.57246289435,0.07635233498155437,1,928,5632,1554,6258
6992,18,20620.125104527775,0.3029462986226473,0,8,0,0,-8
6993,19,20278.097447137377,0.20477580023559755,0,16,0,0,-16
6994,19,22593.387240369444,0.3789615395922301,1,791,8920,1399,9528
6995,27,29519.197516010252,0.033915640201465196,1,356,15766,2276,17686
6996,36,20059.03608049954,0.012284157716826515,1,114,12052,1507,13445
6997,18,33932.00249108734,0.2112236636876376,1,1780,13056,1714,12990
6998,71,31247.62285170124,0.08208277735788053,1,1664,10056,1562,9954
6999,67,21097.012832583274,0.028095086981376277,1,519,6373,1373,7227
7000,46,20799.62713169146,0.13580987100554098,0,0,0,0,0
7001,47,30211.8239191279,0.008311440458281522,1,351,7072,1689,8410
7002,23,24960.395138800315,0.058808168015750874,1,134,9373,2470,11709
7003,44,25978.576743080735,0.18325867584728195,1,137,8205,2578,10646
7004,18,52931.225953527966,0.05465036453713893,1,220,7389,1689,8858
7005,25,39681.71561131584,0.11190319427383989,0,9,0,0,-9
7006,41,27150.34294072162,0.38329427725180143,1,52,7318,1836,9102
7007,66,20468.902862588555,0.011254210551751666,1,777,5798,1418,6439
7008,39,23295.897846330176,0.2576824854261337,1,1483,39421,2384,40322
7009,71,25229.75214568351,0.11293667062099902,1,657,7320,1726,8389
7010,58,24660.265838325133,0.011650675005432477,1,1395,7537,1694,7836
7011,25,25274.242022795162,0.16336563054928094,1,533,11830,2137,13434
7012,19,29681.439455419302,0.014944070204400459,1,1411,7474,1879,7942
7013,43,26219.658340169386,0.11151052040239857,1,197,7463,1341,8607
7014,66,61895.15346789038,0.07461883892553421,1,72,6761,1366,8055
7015,22,21700.1524362104,0.006239725935357674,1,175,38774,1439,40038
7016,27,21039.72045440399,0.29511336074581,1,1587,6651,2007,7071
7017,57,20707.145391515525,0.017575749573658515,1,1139,6592,1409,6862
7018,43,26853.521054140587,0.1982174031748509,0,20,0,0,-20
7019,35,25443.265125772607,0.1535329051949053,1,413,6194,1461,7242
7020,44,110066.21531094328,0.10034387412458029,1,491,8311,6687,14507
7021,26,23189.016916805685,0.1972387781593935,1,960,11616,1681,12337
7022,20,24728.878692190254,0.38052744076733847,0,2,0,0,-2
7023,29,26951.88336628492,0.0985347775753583,1,344,7069,1346,8071
7024,61,28176.95454955176,0.11687281609536472,1,2339,10013,1402,9076
7025,30,24114.83122361114,0.05459762673128563,1,146,5371,1528,6753
7026,55,27598.4811369223,0.47187904546156706,0,98,0,0,-98
7027,20,39017.59541140694,0.03425400001356475,1,808,9697,1558,10447
7028,55,35415.94779094149,0.078009888796919,1,587,6302,1978,7693
7029,29,40593.45056986545,0.3153766275787677,0,271,0,0,-271
7030,35,25931.168899978897,0.10545661627952291,1,175,5531,2944,8300
7031,64,26408.01261509509,0.2561533408344222,0,46,0,0,-46
7032,37,36789.63667198818,0.09182630867091403,0,19,0,0,-19
7033,29,21844.793499110077,0.021514420642501073,1,143,6363,1449,7669
7034,28,37422.469114966065,0.007590281670258889,1,75,6948,1495,8368
7035,26,37222.949007846466,0.12719379415210263,1,1418,7704,2664,8950
7036,20,22188.199860913253,0.25408707302872247,1,260,6420,1399,7559
7037,69,36910.92357261433,0.27080448707059906,0,34,0,0,-34
7038,40,46809.70355566135,0.14769667621894342,1,2895,8529,1370,7004
7039,65,29020.130032220128,0.14627686438277565,1,140,9386,1607,10853
7040,22,24605.751548188087,0.01319704923204216,1,75,6468,1986,8379
7041,47,31448.461822566544,0.06490378927577235,1,939,7115,2022,8198
7042,23,23662.64131132549,0.01580849857002886,1,191,6098,1487,7394
7043,19,20177.623218652498,0.04274308625950214,1,151,41187,7736,48772
7044,26,25167.42408936373,0.014522994869470063,1,471,5307,4332,9168
7045,39,47265.39186664544,0.10467777436638978,1,131,5510,1456,6835
7046,72,35461.85200667191,0.2548016192515319,0,32,0,0,-32
7047,26,20228.890688889613,0.01910541437727387,1,477,5980,1383,6886
7048,22,33064.48501643269,0.052431515522047695,0,6,0,0,-6
7049,24,21582.669087537317,0.021115176636893284,1,680,10470,2059,11849
7050,35,31258.574823848332,0.03798464593193817,0,116,0,0,-116
7051,52,28569.51624578125,0.042391385211602496,0,138,0,0,-138
7052,43,21763.025420536327,0.004720189887617452,1,196,7429,1366,8599
7053,25,29995.857693466354,0.09641378765221939,1,489,53716,1720,54947
7054,23,21618.112339844218,0.006724968190603334,1,533,6143,1490,7100
7055,46,24166.930591488315,0.2745324605323309,1,290,6003,1436,7149
7056,75,22934.447344646593,0.06215582121654106,1,1347,7353,1629,7635
7057,31,26671.364117102556,0.27299978790501794,0,191,0,0,-191
7058,46,22181.532152654672,0.2500670288496225,1,455,6239,1408,7192
7059,72,21782.900988496047,0.12204546604274634,1,111,6351,2790,9030
7060,34,45403.158244916216,0.10424088658060728,0,55,0,0,-55
7061,19,22685.733580159915,0.147881504926145,0,23,0,0,-23
7062,39,20947.15074740954,0.13048723381347327,0,31,0,0,-31
7063,57,27297.234921689575,0.09609930678930986,1,371,7399,2079,9107
7064,30,29008.93086956435,0.11892311780559105,1,1000,10366,1362,10728
7065,56,20863.545675441495,0.5654365746902527,0,7,0,0,-7
7066,31,20078.144824305848,0.34137344310089607,1,1270,7384,1578,7692
7067,65,24821.020564557064,0.11522493571375901,0,15,0,0,-15
7068,25,31852.218012199275,0.07611191689667984,0,3,0,0,-3
7069,66,62136.786079660575,0.008502985669751205,1,1160,15475,1573,15888
7070,65,20104.500158594106,0.10326928491259167,1,415,9612,3095,12292
7071,70,27752.845397807312,0.08637240209501552,1,500,5362,1355,6217
7072,75,35605.504230473816,0.2839320462032201,1,93,5705,1585,7197
7073,68,26520.812095085807,0.11201149701940855,1,1330,6087,1478,6235
7074,18,24039.414151430006,0.06886689306270644,1,1207,17033,3464,19290
7075,55,22258.36795800052,0.27773439088952256,0,39,0,0,-39
7076,20,22417.133356484628,0.16236008785818712,1,146,22151,2657,24662
7077,24,35045.79571127232,0.1676127158675794,1,577,10240,1452,11115
7078,69,21274.359911409156,0.025726361466868977,1,365,5795,1806,7236
7079,45,27468.55247440038,0.07619938331165992,1,269,10109,2359,12199
7080,54,26359.320411459936,0.09425481079384133,1,126,6683,1797,8354
7081,46,22015.58736805017,0.10779405348637286,1,273,6184,2799,8710
7082,30,76717.55789596448,0.020267670524619214,1,1106,13100,1640,13634
7083,42,35800.55358284667,0.031505367662893885,1,595,8886,1456,9747
7084,24,66220.71646767578,0.032604648904905546,1,271,5655,1910,7294
7085,49,32620.42009143091,0.23518916316673613,1,585,5296,1414,6125
7086,44,22751.52319080548,0.07433402376719822,0,115,0,0,-115
7087,45,28897.892052914667,0.1588613563696713,0,5,0,0,-5
7088,50,31961.655349022476,0.09677482952350455,0,2,0,0,-2
7089,30,28344.657122882654,0.04971067945508829,1,637,7112,1804,8279
7090,35,56627.6182036943,0.16767073525745324,1,771,7336,4970,11535
7091,22,21347.634809610652,0.2859180147399585,0,65,0,0,-65
7092,48,24468.466812237602,0.01703208657895635,1,126,6320,1460,7654
7093,40,28247.845531805673,0.08990538267370213,1,314,8721,1857,10264
7094,52,25837.427741549862,0.24037767431075224,1,247,14166,1998,15917
7095,37,24654.408798261586,0.0033383881683220684,1,153,6421,1784,8052
7096,27,30887.784174009827,0.01563432572788036,1,439,8791,1455,9807
7097,40,22837.094562829843,0.2518500563993401,1,123,6430,1411,7718
7098,48,21101.624865474085,0.056804598367537845,1,327,7105,1549,8327
7099,69,118173.36271340174,0.012548602207903188,1,544,5996,2668,8120
7100,18,22396.394483384396,0.04295689581217649,1,306,5427,2324,7445
7101,70,28406.672254008787,0.12560137095881566,1,379,15412,1569,16602
7102,62,36867.51604276394,0.008712105433733306,1,188,5858,2765,8435
7103,56,20872.08832060843,0.4179311530923153,1,367,9538,1899,11070
7104,42,29154.40312111324,0.4713129127280601,1,517,18224,1499,19206
7105,46,34111.75342558309,0.1880310011458525,1,309,23943,3440,27074
7106,61,36042.457595815526,0.27275926683228446,1,983,5630,1906,6553
7107,33,20196.629501045885,0.024978809351937508,0,12,0,0,-12
7108,18,24070.7826480703,0.048795972980533335,1,315,9479,2766,11930
7109,59,23316.44044518832,0.20895247536045106,1,1003,10714,6214,15925
7110,39,27265.896779399667,0.1005181537929677,1,873,7147,2401,8675
7111,39,20007.668055672788,0.09587014648055707,1,352,6588,2015,8251
7112,66,21223.84697308098,0.22563503062534604,1,625,9701,1713,10789
7113,31,23901.11424044442,0.12036843718612503,1,266,7202,1953,8889
7114,38,23569.29911252808,0.1800585595638866,1,1669,6314,1601,6246
7115,23,29282.455191043395,0.43442505628599476,0,58,0,0,-58
7116,18,71307.3810882342,0.027989531203703153,1,580,8158,1912,9490
7117,36,23184.65359165867,0.07027623369593393,1,115,11819,1547,13251
7118,48,26793.83390496973,0.12666408247391298,0,7,0,0,-7
7119,18,21141.544029916167,0.03834242366023219,1,230,6295,1514,7579
7120,31,35094.4609226456,0.08249650654281017,1,111,5754,2467,8110
7121,30,25961.12045687509,0.01486352316356136,1,293,5374,1433,6514
7122,28,20776.267336155837,0.04105889825607148,1,688,5460,3296,8068
7123,37,21459.810941302192,0.3093073595652174,0,35,0,0,-35
7124,57,23541.29105245996,0.05491060070720101,0,21,0,0,-21
7125,20,36883.09440663226,0.14105492354337412,1,270,21246,1629,22605
7126,69,56799.00912599515,0.10302851783087373,1,48,7793,1834,9579
7127,19,22622.307780593266,0.20494145817559456,0,34,0,0,-34
7128,70,32124.337387875054,0.3515600735127099,1,665,10810,2567,12712
7129,69,35979.04114941036,0.13409621851086231,1,494,6713,2192,8411
7130,27,32108.80203293156,0.07458338138684799,1,273,5894,1892,7513
7131,46,27167.342516379635,0.14282694735190263,1,130,5304,3137,8311
7132,66,21011.05630294848,0.2759599372414278,1,671,8959,2194,10482
7133,21,27037.179739824634,0.01307382657902694,1,228,7373,1453,8598
7134,73,28382.317838929477,0.07470453042063092,0,5,0,0,-5
7135,44,20729.98038011443,0.4870009296820133,1,33,8418,2008,10393
7136,54,20669.198804094274,0.22182878569924722,0,84,0,0,-84
7137,61,20059.316974374455,0.10555389878185077,0,11,0,0,-11
7138,23,27758.5975836964,0.16759031583579698,1,320,6351,3030,9061
7139,35,20468.90613301274,0.03984921143149333,1,470,7507,1725,8762
7140,54,20303.493177638324,0.5228672634985732,0,21,0,0,-21
7141,36,24831.256598937674,0.31085963371329495,1,478,14136,2572,16230
7142,24,22355.063599033823,0.18340187286657175,1,216,10693,8398,18875
7143,55,26166.949221178103,0.027439692089116695,0,15,0,0,-15
7144,71,25111.07724457515,0.14790849935633113,1,143,6098,1378,7333
7145,18,57294.67628731217,0.02449288560211556,1,52,10066,1867,11881
7146,29,39217.57287977783,0.03314256574859933,1,22,6073,1735,7786
7147,29,22807.38994345142,0.18904986376947736,1,1091,5436,1367,5712
7148,45,40757.38678971838,0.04531847827466906,1,1031,7365,1928,8262
7149,75,21747.602503103604,0.20612727902390193,0,27,0,0,-27
7150,39,20197.85968900933,0.13133815141558333,0,6,0,0,-6
7151,22,42311.16288031349,0.06260332047113033,1,885,31495,1652,32262
7152,22,22220.248284092817,0.0087070658748113,1,196,6947,1562,8313
7153,34,25074.68123555973,0.32315544169777005,1,115,8999,1549,10433
7154,31,50743.75016250575,0.13230888383713763,0,2,0,0,-2
7155,34,36539.790611526965,0.005748883553264293,1,484,8819,2101,10436
7156,22,42558.37105623024,0.006450279963640714,1,3222,9638,1478,7894
7157,55,39549.66706610744,0.09479493185055282,1,244,6843,2608,9207
7158,50,58546.98290283096,0.02756504549195436,1,729,6932,2365,8568
7159,30,20584.369992343098,0.10231641700223773,0,23,0,0,-23
7160,45,24187.749889426414,0.002228469621457957,1,746,22802,5967,28023
7161,34,41115.19252904683,0.0507079242096806,1,198,11375,4475,15652
7162,21,24421.39166773638,0.061115468780747056,1,73,9934,1397,11258
7163,59,29623.29421754829,0.001722941051573849,1,63,7597,2031,9565
7164,55,44598.08908955358,0.024040595648628784,1,383,10142,2493,12252
7165,57,33808.671697816215,0.11373313368992602,1,438,7053,2875,9490
7166,59,20580.348454619507,0.19513025652251045,1,2935,7084,1352,5501
7167,45,20415.649833504896,0.052532194024749346,1,100,5517,2126,7543
7168,33,37436.21580193734,0.22647382684126996,0,187,0,0,-187
7169,36,23923.147915234294,0.13349906308409898,1,565,15430,1700,16565
7170,36,20579.015336594497,0.20685218216980344,1,511,7600,1799,8888
7171,25,32896.31290398696,0.038176211913086774,0,208,0,0,-208
7172,56,22795.920484428498,0.04160421147292444,1,948,5298,3278,7628
7173,36,21932.09154568432,0.15634601802265485,1,637,7681,3392,10436
7174,33,23680.68294986871,0.020924649225394276,1,650,5880,2154,7384
7175,55,22205.924114136,0.033984833805240394,1,790,15882,1677,16769
7176,36,319541.3341426505,0.05722621779373838,1,422,5396,2056,7030
7177,25,25110.019201815885,0.3362666554815641,1,335,30213,1546,31424
7178,20,22559.75132737804,0.02000768583668771,1,1083,13908,1504,14329
7179,18,33253.85811104131,0.09373375115178259,1,996,11467,2537,13008
7180,26,22337.535510541045,0.11058036392880449,1,281,14352,2386,16457
7181,59,26634.233308969186,0.13072688297108098,1,196,6182,1448,7434
7182,25,21446.149533963686,0.07702858601941881,1,323,9871,1432,10980
7183,39,28818.72924657323,0.1086182930326518,1,344,5320,1566,6542
7184,26,21148.113432439593,0.20683693880174528,0,16,0,0,-16
7185,29,25113.03307861888,0.284904579390736,1,22,9024,1543,10545
7186,27,29639.481228159853,0.15516663261270747,1,870,6137,2505,7772
7187,28,24922.56936404219,0.05480245618517283,1,159,5424,1434,6699
7188,25,27608.39254269307,0.045457823268545534,1,246,5490,2943,8187
7189,26,38817.288596756545,0.08096043176461758,1,800,11287,3118,13605
7190,22,21725.417645981735,0.04232788446595023,1,578,5869,1837,7128
7191,69,51259.81028916668,0.07424528923176234,1,104,11740,5000,16636
7192,74,34491.08086831816,0.08568653066938979,1,268,8735,1353,9820
7193,19,21742.315258799863,0.18323050733871904,0,18,0,0,-18
7194,43,20951.407186598302,0.09513803483670212,0,47,0,0,-47
7195,32,87478.68685521669,0.045141993324589735,1,2219,6923,1640,6344
7196,33,36146.63279157023,0.042720932983796624,1,704,5327,1411,6034
7197,39,35778.28011434132,0.06697675429675257,1,624,7098,2645,9119
7198,35,21475.51551317228,0.04968528186547876,1,427,6718,1485,7776
7199,68,20081.427471967345,0.13844306956606953,1,463,7172,2226,8935
7200,23,42888.50511076679,0.4053693091034652,1,3115,5267,1466,3618
7201,34,25434.466513310093,0.34148028844967426,1,226,9779,1355,10908
7202,32,30537.477907870925,0.39852364999418677,0,66,0,0,-66
7203,18,28973.26961581014,0.008419828111612133,0,14,0,0,-14
7204,19,28066.876248043693,0.038611963258821325,0,137,0,0,-137
7205,39,23426.564361143315,0.12904574159264057,1,929,6444,2165,7680
7206,29,21005.092985486936,0.04411702954866177,0,31,0,0,-31
7207,21,20023.152688444003,0.08938250602402883,0,120,0,0,-120
7208,43,26484.602490313686,0.06846079980414545,0,18,0,0,-18
7209,39,33074.768509716,0.18478175424128282,1,181,8961,1423,10203
7210,20,32756.54678764356,0.2042958198701893,1,511,11250,1936,12675
7211,28,24249.36255805748,0.11063837013987886,0,33,0,0,-33
7212,41,20183.92752479554,0.17314376020850253,0,35,0,0,-35
7213,26,33512.04052947859,0.10151010270304497,1,83,7306,2783,10006
7214,33,24630.508034118066,0.1357910251789775,1,533,10090,1570,11127
7215,74,32073.44589679475,0.1998123528196625,1,596,5404,1457,6265
7216,22,25090.223575847795,0.13082573873961564,1,178,14301,1787,15910
7217,56,23944.08670187036,0.026834986063581548,1,1684,35674,1707,35697
7218,18,20882.301361705217,0.08733103768877892,1,614,5253,1761,6400
7219,26,27071.534502839248,0.14280839518110022,0,41,0,0,-41
7220,28,983238.8732387077,0.1489154716623575,1,124,10644,1609,12129
7221,22,23655.293722506387,0.09559380395216312,1,258,6753,2512,9007
7222,70,23609.998385472594,0.05767629893838861,1,339,8402,2132,10195
7223,46,30963.203465531038,0.12410099665832461,1,112,5523,1807,7218
7224,45,23211.20041544459,0.08795822336459434,1,485,7407,1337,8259
7225,23,40970.30792226517,0.041817891324412465,0,23,0,0,-23
7226,46,22672.715549421533,0.031711441674666566,1,129,12317,1498,13686
7227,51,25564.326934997895,0.17578624887943498,1,455,6611,3090,9246
7228,21,32376.330367842398,0.046187649995334645,0,2,0,0,-2
7229,21,32512.683572557016,0.17668173212077684,1,264,5696,2292,7724
7230,25,20439.905077860305,0.5997738579258679,1,242,7129,1796,8683
7231,66,20797.40748694184,0.5986288645392386,1,448,6513,2593,8658
7232,66,23076.383046121297,0.0991666049543704,0,15,0,0,-15
7233,20,26225.737967793968,0.3766821477280037,0,6,0,0,-6
7234,31,24013.321724755875,0.02937967946603636,1,66,6921,2291,9146
7235,59,21297.362591197216,0.1790380929282451,1,457,7186,1465,8194
7236,75,20410.50494628521,0.13004578223174082,1,1793,10343,2690,11240
7237,38,38516.04028992702,0.21397584359339816,0,21,0,0,-21
7238,34,27421.021575706207,0.0007408279555506384,0,38,0,0,-38
7239,54,66150.26119285352,0.05924174119582084,1,383,78493,1991,80101
7240,60,46799.763211355355,0.17136862076276274,1,599,12555,2069,14025
7241,27,24505.53539032893,0.5851727208409278,0,20,0,0,-20
7242,40,24692.86706600436,0.08359225371075138,0,29,0,0,-29
7243,55,22770.99383205427,0.015936153483833836,1,654,17823,1758,18927
7244,20,40528.17506913167,0.06893839871125723,1,669,5622,1753,6706
7245,19,28406.84398320253,0.0016896320409373197,0,6,0,0,-6
7246,34,20068.49361839811,0.15242773517650865,0,72,0,0,-72
7247,24,34317.90276019645,0.1345364004915847,1,681,5879,5466,10664
7248,21,29357.0659151082,0.058629867154526116,0,10,0,0,-10
7249,72,38107.75478939033,0.006853049409965302,1,215,7845,1906,9536
7250,66,23105.550787108852,0.1771591487741702,1,880,5879,1504,6503
7251,39,37864.90546256512,0.0745274212099424,0,115,0,0,-115
7252,26,23275.863063396406,0.017983266891903507,1,14,6606,1542,8134
7253,40,24811.320466122706,0.08720802811811904,1,770,5726,3417,8373
7254,64,23376.293306295098,0.03868690195338938,1,86,26182,1528,27624
7255,58,24993.128766872014,0.15533992693894852,1,1072,31733,3986,34647
7256,32,22404.190744813368,0.2612650673568447,1,597,8304,1420,9127
7257,50,31870.47336886138,0.25054213544743936,0,59,0,0,-59
7258,44,70621.20556000204,0.06533188165360243,1,1480,6049,5042,9611
7259,30,24439.539882284702,0.2400860170634913,1,1295,8769,1554,9028
7260,73,28540.965367608398,0.19614065289316454,0,19,0,0,-19
7261,62,21245.94262432721,0.20643868700905985,1,323,6963,1340,7980
7262,25,47487.57244624441,0.06930229664853393,1,386,7641,1962,9217
7263,55,41537.60165073533,0.07426793782686489,1,733,5466,2612,7345
7264,24,23137.469545634456,0.0981800540116434,0,7,0,0,-7
