ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7724,21,21480.25139738847,0.08515123834742025,0,36,0,0,-36
7725,52,20051.89334578184,0.09919558265227871,1,1166,8260,1407,8501
7726,31,41642.329272460884,0.21474521290824175,1,250,5273,1884,6907
7727,32,33122.92518997601,0.08704899648532044,1,1185,7164,2193,8172
7728,74,31425.08508985495,0.07545424052417689,1,474,5608,1595,6729
7729,19,20014.410433262383,0.22214444009628256,0,105,0,0,-105
7730,42,23012.185454540864,0.2092280295336957,0,15,0,0,-15
7731,45,22053.13179225624,0.31883322274517034,1,1184,6386,1535,6737
7732,45,39992.35332421355,0.2575518899562435,1,82,8352,1708,9978
7733,71,24390.786469670657,0.47686180621012764,0,3,0,0,-3
7734,39,45415.70637744959,0.1604604067553629,1,107,7036,1340,8269
7735,70,20561.517397536812,0.10118323711068042,1,172,5414,1500,6742
7736,29,47239.169724732266,0.24112257966883519,1,218,8150,1376,9308
7737,53,20110.01929426546,0.009050910875026541,1,511,5505,1629,6623
7738,35,33713.571611445615,0.19095020131240653,1,1467,9010,1546,9089
7739,27,22649.953637116505,0.1320540086239156,1,354,8393,4725,12764
7740,33,87800.70164095103,0.17823979052416283,1,257,24484,1493,25720
7741,22,20901.519474542085,0.14146678424255246,1,97,8161,1556,9620
7742,19,20757.572151209915,0.10985851754726007,1,174,7755,1952,9533
7743,34,20243.731400873345,0.13206970267016788,1,945,5500,1680,6235
7744,46,21001.10827252198,0.033040552050260026,0,45,0,0,-45
7745,55,21956.608780111488,0.12419569054985123,1,562,11473,2314,13225
7746,52,34818.109714562765,0.25332454143486344,0,55,0,0,-55
7747,24,38113.62623646866,0.23846719314985526,1,262,6677,2598,9013
7748,20,21975.327803975957,0.07063759117170892,1,128,16157,3582,19611
7749,41,29953.324742266013,0.240715949337094,0,98,0,0,-98
7750,34,20256.72465661974,0.13656079126352438,0,20,0,0,-20
7751,25,22052.68848009354,0.21355706996958349,1,86,6594,2060,8568
7752,42,26260.14817531199,0.0463318821852597,1,867,8600,1424,9157
7753,19,35606.256479687065,0.08278433368864287,1,1116,6980,1459,7323
7754,24,21879.292092762258,0.018477863313338175,1,30,5719,7399,13088
7755,42,27349.18446151109,0.11695465999981733,0,13,0,0,-13
7756,29,20358.171033227434,0.12102785794478939,1,585,8570,1424,9409
7757,49,26738.814770050125,0.10253049341472893,1,184,10979,2685,13480
7758,44,26477.203793468514,0.00740836293112142,1,504,7656,1499,8651
7759,34,25139.768448267605,0.20540201262732039,1,110,11724,1741,13355
7760,34,21327.271302994428,0.2044332646878752,1,479,6887,1773,8181
7761,52,27939.319350987345,0.11870920172620351,1,495,9536,2481,11522
7762,27,40491.120358891334,0.30708503218871525,1,120,7420,2319,9619
7763,46,21864.927891765703,0.18418771221674535,1,208,26227,2312,28331
7764,25,20178.54386302518,0.20826987534295865,0,13,0,0,-13
7765,75,30804.82756532935,0.03509751130473106,1,426,7405,1423,8402
7766,26,23003.543859536865,0.03525914949857407,1,540,9808,1616,10884
7767,30,69472.53882219843,0.06796564929676313,0,39,0,0,-39
7768,68,36288.44235684889,0.10111537053695788,1,609,9942,1480,10813
7769,27,20401.097890974892,0.05589700403246948,1,280,37091,1890,38701
7770,59,20561.449256330794,0.27137843054408217,1,223,9045,1799,10621
7771,68,20926.45442178394,0.20196397364711738,0,45,0,0,-45
7772,35,22565.2646611341,0.005382716066193066,1,120,6135,1369,7384
7773,46,21508.88299099253,0.22921366075291816,0,67,0,0,-67
7774,43,43923.2073081564,0.005977998492074589,1,276,6606,1416,7746
7775,47,20975.250663421684,0.01492841820468907,0,26,0,0,-26
7776,24,25159.216080701655,0.17664084904509314,0,120,0,0,-120
7777,65,20005.692794123817,0.17400965038228247,1,84,5431,8893,14240
7778,34,23153.56109373446,0.17753711303021177,1,222,10533,1406,11717
7779,61,54516.281510965084,0.12445741467364145,1,1439,6717,1342,6620
7780,19,38760.76375841719,0.14551212410176792,1,244,7048,1718,8522
7781,66,42620.816544182315,0.1379891689670388,0,44,0,0,-44
7782,33,29609.802984790444,0.16930358046453392,0,35,0,0,-35
7783,35,56983.33223381333,0.1484972387224431,1,424,6297,1915,7788
7784,18,20022.01698414754,0.10067083217716077,0,34,0,0,-34
7785,66,33418.996488132914,0.07949087139371086,0,13,0,0,-13
7786,30,21519.13938543531,0.41188992016575615,0,4,0,0,-4
7787,62,88490.30713005183,0.10732509912901673,1,200,5709,1453,6962
7788,19,23615.14042915454,0.032813811364243675,1,283,7363,2747,9827
7789,19,22076.895536594202,0.06111769911270394,1,81,6813,7183,13915
7790,26,21079.225073603247,0.11665296805546467,0,51,0,0,-51
7791,25,21179.428970339304,0.10372732722743869,0,8,0,0,-8
7792,18,22540.436169955115,0.2801374056462995,1,178,6429,1924,8175
7793,19,29141.795114419572,0.26224429944188066,0,22,0,0,-22
7794,66,21672.162921246603,0.032156774979607006,1,612,5393,1756,6537
7795,26,23145.19794087706,0.10420341667610451,1,1002,5776,1601,6375
7796,38,44455.15367450371,0.00015421543276611613,1,66,9658,1798,11390
7797,48,29864.882796973223,0.19668149209770722,1,947,10145,1417,10615
7798,65,24068.30557656984,0.2535290504561203,0,163,0,0,-163
7799,62,27870.72086766075,0.21767018052541423,1,280,8733,1589,10042
7800,19,31945.2713996438,0.10776407762997203,1,900,5781,1485,6366
7801,52,32838.16097796469,0.25262565445188645,1,99,8458,2030,10389
7802,23,20554.98402740039,0.06048178697782864,0,14,0,0,-14
7803,18,24556.248850948243,0.019071745095309033,1,491,6947,1372,7828
7804,22,22010.453184167684,0.055730460780013195,1,720,23960,1711,24951
7805,57,55518.33350588863,0.3429480411920217,1,111,7905,1560,9354
7806,33,58683.5960292327,0.019080096404657992,1,2164,11735,1777,11348
7807,19,30924.09192884324,0.02938726754044622,1,128,5809,2323,8004
7808,44,22776.01552131144,0.0359714428362112,0,135,0,0,-135
7809,54,32510.103590678355,0.012206930997535111,1,1101,9571,1956,10426
7810,25,40450.228066048716,0.010679574130164425,0,2,0,0,-2
7811,28,31765.516448108327,0.04943891168452419,0,169,0,0,-169
7812,20,20991.67798436592,0.07766001341957599,1,629,6141,1685,7197
7813,63,32124.031688264386,0.002248192247928815,1,559,5406,2645,7492
7814,18,21349.6118469562,0.07149293405784604,0,30,0,0,-30
7815,24,22015.247058597495,0.03546418583179186,0,13,0,0,-13
7816,34,22936.516813781454,0.3738568307387038,1,441,11783,1401,12743
7817,34,26511.716810133912,0.16359273669777258,1,1071,5748,1552,6229
7818,27,30568.23087430414,0.06925697946418718,1,1559,14168,1704,14313
7819,46,20579.98938488292,0.12100097360411521,1,393,6651,2782,9040
7820,19,21075.68292441988,0.035746884696524046,1,132,7871,2115,9854
7821,33,32852.01131953139,0.027191527213993524,1,131,5718,1595,7182
7822,31,81554.93228277385,0.049038290389450415,0,89,0,0,-89
7823,39,30733.771115522322,0.09982435655334032,1,139,5521,2007,7389
7824,63,22145.187994908574,0.15576203070901898,1,65,7520,1640,9095
7825,18,26056.24118752009,0.1911738029454988,1,360,9519,2583,11742
7826,59,20830.549456113862,0.19006194022790696,1,169,8944,1367,10142
7827,61,24028.205412459654,0.26175747386677256,0,0,0,0,0
7828,24,76648.54579428952,0.08770725865575152,1,672,21024,1396,21748
7829,24,37564.636698576534,0.12492379885710883,1,671,9510,1587,10426
7830,56,22346.99296646504,0.12506606680864923,1,60,9255,1706,10901
7831,37,30652.997183251744,0.0014222883533560914,0,3,0,0,-3
7832,22,51671.48516357574,0.13668495124168825,0,120,0,0,-120
7833,46,23562.044506661354,0.16307177348181806,1,771,6232,1537,6998
7834,24,20770.856273950118,0.16040700932540566,1,620,6730,4187,10297
7835,57,20500.980317492904,0.12975404756891756,1,609,5744,1367,6502
7836,27,27474.214299301275,0.09876311104537225,0,30,0,0,-30
7837,66,21869.42973812562,0.023376024346232028,1,51,5978,1832,7759
7838,51,23729.879289177592,0.00217766574947313,1,609,6636,1948,7975
7839,23,20651.865556553716,0.056254335407730525,1,1042,7202,1678,7838
7840,33,21698.728808984997,0.23959437794841382,1,427,11538,1570,12681
7841,45,20333.268816371005,0.09207423924398025,0,59,0,0,-59
7842,65,69681.65854324844,0.018382675871994415,1,416,5282,1385,6251
7843,71,31394.09240048053,0.022641430922894855,1,88,6127,1551,7590
7844,65,36523.362593195634,0.03190297832500829,1,404,5416,1542,6554
7845,43,28335.444431586875,0.11567587749193756,0,46,0,0,-46
7846,55,53498.710667924366,0.11698272765564256,0,3,0,0,-3
7847,19,22237.985475037087,0.03952459324607507,1,449,6831,1590,7972
7848,62,80962.83677189559,0.2080847514283592,0,64,0,0,-64
7849,50,24745.40296152292,0.22041651605089188,1,602,8259,1560,9217
7850,29,27152.203819358016,0.0697375703656819,1,404,16767,1371,17734
7851,41,26972.091628160186,0.06386302919350334,1,390,5479,1436,6525
7852,66,39266.94121386258,0.28008524782600314,0,1,0,0,-1
7853,63,21074.04282559431,0.004973795738654447,1,100,7524,1372,8796
7854,22,22982.780609598343,0.16895512783545333,1,865,10106,1383,10624
7855,30,37172.233365607484,0.024635364694847093,1,620,5340,1348,6068
7856,22,35748.80127070297,0.5197647821138315,1,690,9078,2007,10395
7857,46,20617.62133165029,0.16797979205485178,1,1335,7945,1763,8373
7858,20,45478.41444222965,0.10934503622687089,0,1,0,0,-1
7859,22,23007.067560641022,0.05683022928412565,1,224,6297,1366,7439
7860,32,22056.14348313823,0.5136036422787094,0,53,0,0,-53
7861,24,48472.5903117567,0.15453888270700297,1,2159,26616,4732,29189
7862,38,20337.27094215397,0.5064895192329701,0,36,0,0,-36
7863,47,22746.659942682752,0.0747676501254349,1,789,5571,1841,6623
7864,29,21016.69541879712,0.003568224369630409,1,245,5956,1494,7205
7865,34,26202.18368895305,0.5540873767902568,0,38,0,0,-38
7866,18,30387.85980787647,0.12660539359227535,1,60,6457,1733,8130
7867,24,29378.78887418128,0.03119607765025356,1,1088,6847,1893,7652
7868,41,20927.866122342984,0.23771011268992912,1,1842,7627,1441,7226
7869,33,26241.74281125734,0.09266550340048733,0,63,0,0,-63
7870,19,21818.698424874052,0.020470375623595508,1,203,5982,1417,7196
7871,38,22271.516229473535,0.14977739526267353,1,613,7461,1843,8691
7872,30,21257.412028674084,0.1841464597275191,1,324,5317,1647,6640
7873,21,27504.408530439436,0.001206271221832561,1,951,8947,1350,9346
7874,75,37244.56783141699,0.1732493291953807,0,118,0,0,-118
7875,61,20640.06327074334,0.012141546241514426,1,732,5344,1602,6214
7876,30,34072.21441139658,0.30232594058202006,0,29,0,0,-29
7877,39,21074.062304236373,0.2550449683103059,1,637,46568,1375,47306
7878,54,44145.66596110853,0.19541464399933764,1,770,7012,2713,8955
7879,36,22550.81839797193,0.4382677912878808,0,22,0,0,-22
7880,23,40268.84329777339,0.010673506927258773,0,29,0,0,-29
7881,23,95916.7811210738,0.06955553911510678,1,1101,7136,2013,8048
7882,49,26061.37285397681,0.10323912021248027,1,253,45560,1655,46962
7883,19,23354.45119632998,0.048227574553558215,1,605,12392,1465,13252
7884,55,20270.88677510794,0.22843485795738605,1,947,7527,3258,9838
7885,32,32382.759209367072,0.0379972612549792,1,1333,6811,1585,7063
7886,75,24303.308613380417,0.03343404752099809,1,432,7667,2600,9835
7887,22,27102.910234486826,0.15969012235431912,1,1039,6044,1357,6362
7888,33,23129.987635556314,0.15082367822858472,1,920,10044,1492,10616
7889,31,34497.80867672695,0.0764498331445453,1,360,5524,3035,8199
7890,28,29189.105501410362,0.03214328678720586,1,12,5503,2268,7759
7891,42,23927.490048231608,0.24792787049578188,1,630,6867,1961,8198
7892,41,22736.183162242898,0.3714767495977927,1,1752,7606,2069,7923
7893,63,21085.13198783421,0.02864466612415655,1,365,6667,1431,7733
7894,28,20270.84470957197,0.011349266968562295,1,1101,8197,1600,8696
7895,32,25565.490871722992,0.0527384403773842,1,253,22505,3684,25936
7896,22,20714.876411482215,0.04906245975818349,1,35,6639,2317,8921
7897,30,25360.89679283494,0.07249229570711448,0,76,0,0,-76
7898,38,20331.253574066755,0.06196915712681051,1,849,5701,1987,6839
7899,28,21937.69060728999,0.02176816417367378,1,500,10819,2697,13016
7900,35,28342.01018522118,0.005871587977537562,1,606,15663,1468,16525
7901,31,20699.000333998672,0.02677979519393849,1,741,6633,1872,7764
7902,47,75249.82587774908,0.13278489995646267,1,198,17940,2242,19984
7903,43,62609.89833927435,0.09784184419615866,1,394,6768,1681,8055
7904,57,22125.016835495175,0.3125974778304454,0,25,0,0,-25
7905,23,20407.235323228833,0.07846940185519526,1,1239,9521,3006,11288
7906,21,35444.31570253952,0.0006233423709094221,1,1162,15837,1967,16642
7907,18,24746.319549800435,0.10076553862889308,1,83,5580,1749,7246
7908,50,21516.54744401612,0.24211790686420595,0,23,0,0,-23
7909,31,20445.15843218229,0.24943128088710884,0,9,0,0,-9
7910,21,25401.713456142683,0.2091163392520613,1,127,10202,1359,11434
7911,30,24929.81043887068,0.09045796201475471,0,0,0,0,0
7912,52,31194.974753294657,0.02167194498165893,1,148,5296,1650,6798
7913,71,21691.108635077297,0.1795733477782453,1,1200,6939,1870,7609
7914,68,28546.909144076126,0.028976468937760534,1,1296,6849,1389,6942
7915,65,20125.749730461237,0.3286702696204645,1,146,9741,1390,10985
7916,24,20664.879500209918,0.2800765681179216,1,1263,5347,1415,5499
7917,24,20314.192204465944,0.08543243292260225,1,227,5574,1861,7208
7918,40,22846.162151044195,0.380938677512803,1,145,12582,2588,15025
7919,43,21115.615796233924,0.02195902014253713,1,614,6104,2532,8022
7920,38,21039.548974331552,0.28181704078885034,0,43,0,0,-43
7921,56,26282.630966525623,0.3174873743382098,1,509,17879,1585,18955
7922,19,25896.816372189103,0.09314982518306399,1,556,5253,1806,6503
7923,55,22823.94774922849,0.07529412817111704,1,742,11386,1538,12182
7924,20,25158.875388347034,0.018058075547230632,1,910,5490,1359,5939
7925,25,26412.272980579924,0.10534964845618063,1,426,49582,1982,51138
7926,19,30330.68872075066,0.2910720436485742,0,75,0,0,-75
7927,24,26718.863992127845,0.050016993696846215,1,15,6105,3306,9396
7928,42,20660.678410930996,0.2482604946576923,1,2003,6192,1439,5628
7929,75,23399.063512593373,0.11578250932084788,1,175,7754,1726,9305
7930,20,26219.413651502615,0.049299028862072394,1,70,8988,1720,10638
7931,19,20677.392002549852,0.05182521271788115,1,299,7453,2187,9341
7932,44,25106.007177266518,0.17988841399843844,1,845,8230,1628,9013
7933,68,22914.69755295558,0.028771270067024495,1,449,6184,4356,10091
7934,52,30579.371481821847,0.09354663002553777,1,185,10016,2152,11983
7935,29,30291.96398193937,0.007091066576979589,1,420,6771,1785,8136
7936,52,37699.67381836652,0.03538502718354094,1,360,5671,2396,7707
7937,66,22649.15465181352,0.3150567581571392,0,24,0,0,-24
7938,54,41049.71186406417,0.07914380445426553,1,242,19712,3101,22571
7939,40,25134.762932622438,0.11660014154376755,1,89,5262,5689,10862
7940,29,23996.840556717496,0.16477952039348417,1,109,14972,6535,21398
7941,41,20049.03361010134,0.0451853385460821,1,237,7721,1905,9389
7942,57,22373.731481733823,0.07302035424258625,1,573,8588,1461,9476
7943,35,24557.65649201613,0.05742376548118809,0,96,0,0,-96
7944,41,23658.255093878048,0.036230300588567785,1,750,5615,2783,7648
7945,69,53511.19598737352,0.3221065581269613,0,26,0,0,-26
7946,54,22363.087456301397,0.05208997983556194,1,486,37143,1568,38225
7947,67,20691.720315843144,0.2213813870744766,0,81,0,0,-81
7948,37,28945.302275418206,0.053629031165874995,1,364,6195,1509,7340
7949,28,38693.603473278745,0.019977760930804975,1,1031,6271,1368,6608
7950,43,39998.560365609104,0.09557238360259057,1,959,9890,2182,11113
7951,64,26802.318721123836,0.22062845265638031,0,128,0,0,-128
7952,19,29854.290933730834,0.36655491088796,1,340,35381,1500,36541
7953,54,22688.677409743388,0.24173551832051557,1,529,9067,1344,9882
7954,52,25744.954687857266,0.11215348470393323,1,94,8102,3067,11075
7955,24,35420.41466591964,0.23398253342692732,1,309,7535,2321,9547
7956,33,26939.740931906876,0.026547414485089543,0,39,0,0,-39
7957,49,23612.563023525676,0.15087360427518845,0,29,0,0,-29
7958,66,40413.95738642726,0.09812707008784233,0,5,0,0,-5
7959,64,21132.32112019591,0.009118209624142122,0,28,0,0,-28
7960,23,33367.98785092361,0.0843049768865592,0,44,0,0,-44
7961,48,22262.762628810007,0.24294956893729602,1,793,14320,1414,14941
7962,58,30984.142868034774,0.03940653018675724,0,25,0,0,-25
7963,48,28717.021859030498,0.05871474348208522,1,129,79990,1348,81209
7964,20,24336.093322673085,0.18122001562723034,0,19,0,0,-19
7965,48,23163.583194034985,0.0175381156486898,0,15,0,0,-15
7966,49,80057.41891693481,0.27651817978540455,1,81,13380,4497,17796
7967,53,24878.736209545106,0.23884468338503778,1,252,12514,2512,14774
7968,54,23725.59938046448,0.07332377812620852,1,834,7240,3675,10081
7969,18,45993.90264486048,0.04129287850268137,1,496,10253,1470,11227
7970,48,24023.71371694779,0.030604783069899996,1,910,6447,1470,7007
7971,21,20822.402469347748,0.14312620105414534,1,451,5568,1445,6562
7972,43,24082.54608911643,0.08952100263867718,1,266,5544,1347,6625
7973,36,29829.53690840875,0.3524860170846715,0,20,0,0,-20
7974,22,34258.36919892286,0.27323329251946354,1,125,5253,1342,6470
7975,22,29183.71677377279,0.23676555789128154,1,489,19112,1569,20192
7976,46,30720.39034932915,0.35671749285249404,0,64,0,0,-64
7977,71,22215.83966330389,0.01793795986602697,1,1801,5337,1650,5186
7978,36,22187.3535939901,0.03142161781949871,1,542,9554,1339,10351
7979,66,29914.09132450919,0.10064935358994932,1,758,6149,1658,7049
7980,33,26724.00071900673,0.19884808315526056,1,438,6245,1341,7148
7981,20,27465.274766192488,0.008361394030074796,1,588,5293,1613,6318
7982,44,21664.84630928602,0.03589230114451292,0,0,0,0,0
7983,61,22802.167431007267,0.3140709419617202,1,96,6318,1606,7828
7984,28,23191.521804091994,0.14819267549326337,1,213,10181,1511,11479
7985,62,21777.844921369357,0.26393256469243165,1,901,5742,2033,6874
7986,20,35430.781626414806,0.33114103740257855,1,72,8509,1356,9793
7987,67,23403.302740396335,0.3083941469539579,0,43,0,0,-43
7988,24,21923.385586474524,0.04197745420744832,0,73,0,0,-73
7989,35,30216.681960715705,0.04807076354735717,1,325,8992,1831,10498
7990,41,21400.59997884327,0.1738220058140127,1,83,32693,1347,33957
7991,25,26830.652415077348,0.004459699917213646,1,539,11976,2074,13511
7992,18,20409.45484450044,0.194859590677019,1,1015,5429,1625,6039
7993,18,43706.08434568626,0.04944801669933962,1,391,6528,2074,8211
7994,42,23639.44422087914,0.044582582190317535,1,215,7656,2324,9765
7995,47,25652.724055152794,0.27183516948844727,1,474,12886,2056,14468
7996,41,32942.25533610077,0.021189677869274767,1,1238,8246,1514,8522
7997,28,30464.367932141486,0.10925382213512158,1,557,7946,5744,13133
7998,30,22797.289855636656,0.09738801238752368,1,1160,6357,1363,6560
7999,52,20622.22903550119,0.022073011534238927,1,411,7325,1407,8321
8000,30,22890.34608572039,0.008806287765457154,1,42,8056,1598,9612
8001,24,43280.78518358002,0.0689882909462149,1,1481,10435,1743,10697
8002,67,40614.239981384824,0.18973996052525857,1,65,14839,1845,16619
8003,72,20493.71771771634,0.06676048681372286,1,1955,6101,1702,5848
8004,37,28837.852328235636,0.010638673516819824,0,115,0,0,-115
